jid,true,pred
JVASP-57800,140.441,55.5
JVASP-14810,17.829,55.5
JVASP-56261,29.813,55.5
JVASP-15518,141.75,55.5
JVASP-78266,0.0,55.5
JVASP-18146,66.346,55.5
JVASP-49801,79.953,55.5
JVASP-7717,0.0,55.5
JVASP-20082,72.696,55.5
JVASP-15495,22.81,55.5
JVASP-37737,23.378,55.5
JVASP-53665,31.47,55.5
JVASP-28485,142.536,55.5
JVASP-36308,154.975,55.5
JVASP-34278,87.349,55.5
JVASP-19730,14.06,55.5
JVASP-38319,105.545,55.5
JVASP-67096,111.334,55.5
JVASP-68051,24.152,55.5
JVASP-31192,12.155,55.5
JVASP-38629,100.347,55.5
JVASP-29475,120.728,55.5
JVASP-14229,79.9,55.5
JVASP-78571,23.408,55.5
JVASP-15124,8.842,55.5
JVASP-15783,173.772,55.5
JVASP-22638,52.247,55.5
JVASP-78944,158.554,55.5
JVASP-35065,118.762,55.5
JVASP-39538,0.338,55.5
JVASP-68020,75.731,55.5
JVASP-8557,26.927,55.5
JVASP-41813,129.112,55.5
JVASP-56829,21.701,55.5
JVASP-42639,21.94,55.5
JVASP-78418,0.0,55.5
JVASP-7648,2.49,55.5
JVASP-14809,73.378,55.5
JVASP-1402,0.0,55.5
JVASP-52431,26.287,55.5
JVASP-35040,72.042,55.5
JVASP-67473,192.149,55.5
JVASP-8717,40.015,55.5
JVASP-38514,2.351,55.5
JVASP-36650,10.95,55.5
JVASP-67855,30.373,55.5
JVASP-15905,0.001,55.5
JVASP-57482,149.309,55.5
JVASP-36118,0.857,55.5
JVASP-2775,36.739,55.5
JVASP-63641,32.153,55.5
JVASP-40389,49.516,55.5
JVASP-8710,42.926,55.5
JVASP-35533,109.016,55.5
JVASP-36370,0.0,55.5
JVASP-14558,147.888,55.5
JVASP-16139,11.597,55.5
JVASP-18630,18.446,55.5
JVASP-15214,25.201,55.5
JVASP-12860,44.178,55.5
JVASP-18446,42.423,55.5
JVASP-2991,9.377,55.5
JVASP-7814,84.308,55.5
JVASP-56900,20.543,55.5
JVASP-365,28.028,55.5
JVASP-8136,180.308,55.5
JVASP-31290,53.211,55.5
JVASP-68183,67.729,55.5
JVASP-36460,95.682,55.5
JVASP-7630,0.0,55.5
JVASP-49898,129.648,55.5
JVASP-36979,13.307,55.5
JVASP-78370,0.0,55.5
JVASP-3054,30.7,55.5
JVASP-10158,32.798,55.5
JVASP-18174,159.105,55.5
JVASP-4564,64.868,55.5
JVASP-21724,166.18,55.5
JVASP-11238,92.97,55.5
JVASP-17947,76.09,55.5
JVASP-10229,47.843,55.5
JVASP-67719,80.668,55.5
JVASP-67952,134.926,55.5
JVASP-39310,6.288,55.5
JVASP-2967,18.762,55.5
JVASP-16060,40.023,55.5
JVASP-26725,155.712,55.5
JVASP-1825,10.713,55.5
JVASP-3468,187.086,55.5
JVASP-37878,171.444,55.5
JVASP-16122,178.937,55.5
JVASP-40481,108.175,55.5
JVASP-35750,84.446,55.5
JVASP-8009,0.0,55.5
JVASP-18536,163.568,55.5
JVASP-16068,37.72,55.5
JVASP-16752,60.178,55.5
JVASP-39457,23.666,55.5
JVASP-5368,86.954,55.5
JVASP-13219,68.38,55.5
JVASP-10638,78.701,55.5
JVASP-52113,24.936,55.5
JVASP-8423,171.173,55.5
JVASP-39982,66.776,55.5
JVASP-14496,27.409,55.5
JVASP-65503,180.826,55.5
JVASP-81186,121.287,55.5
JVASP-79309,0.0,55.5
JVASP-37687,22.563,55.5
JVASP-14802,9.668,55.5
JVASP-36094,177.995,55.5
JVASP-2430,77.67,55.5
JVASP-56994,62.261,55.5
JVASP-15340,34.866,55.5
JVASP-20490,6.622,55.5
JVASP-36325,79.85,55.5
JVASP-37733,3.783,55.5
JVASP-17744,84.772,55.5
JVASP-54769,125.436,55.5
JVASP-20464,72.289,55.5
JVASP-47210,126.071,55.5
JVASP-56667,50.805,55.5
JVASP-38597,47.151,55.5
JVASP-78386,0.0,55.5
JVASP-67833,121.487,55.5
JVASP-1612,15.649,55.5
JVASP-36425,0.0,55.5
JVASP-41040,185.555,55.5
JVASP-3966,95.772,55.5
JVASP-67625,167.934,55.5
JVASP-18569,101.464,55.5
JVASP-78558,0.328,55.5
JVASP-69002,158.26,55.5
JVASP-35299,23.959,55.5
JVASP-12137,48.226,55.5
JVASP-65172,59.143,55.5
JVASP-8459,51.137,55.5
JVASP-15750,117.786,55.5
JVASP-18258,31.84,55.5
JVASP-78269,0.0,55.5
JVASP-16198,63.768,55.5
JVASP-1167,0.003,55.5
JVASP-5536,81.798,55.5
JVASP-17182,0.0,55.5
JVASP-37026,87.862,55.5
JVASP-15578,177.725,55.5
JVASP-8785,55.593,55.5
JVASP-69253,77.313,55.5
JVASP-46150,89.1,55.5
JVASP-36873,0.0,55.5
JVASP-18753,122.329,55.5
JVASP-28437,114.614,55.5
JVASP-2457,20.346,55.5
JVASP-49995,35.756,55.5
JVASP-15177,42.456,55.5
JVASP-40486,61.82,55.5
JVASP-29588,129.048,55.5
JVASP-54829,59.181,55.5
JVASP-1828,10.102,55.5
JVASP-28410,158.161,55.5
JVASP-82023,116.966,55.5
JVASP-8266,35.926,55.5
JVASP-18420,41.784,55.5
JVASP-1321,0.008,55.5
JVASP-46868,64.043,55.5
JVASP-10879,28.651,55.5
JVASP-15320,121.882,55.5
JVASP-1861,33.175,55.5
JVASP-17972,55.934,55.5
JVASP-23700,67.31,55.5
JVASP-36356,0.0,55.5
JVASP-65582,83.55,55.5
JVASP-8194,68.734,55.5
JVASP-79629,42.485,55.5
JVASP-37989,23.124,55.5
JVASP-56741,131.564,55.5
JVASP-81282,115.742,55.5
JVASP-7676,0.0,55.5
JVASP-26529,66.338,55.5
JVASP-14596,0.0,55.5
JVASP-7875,30.159,55.5
JVASP-1219,15.863,55.5
JVASP-37088,83.088,55.5
JVASP-5098,55.387,55.5
JVASP-37588,73.835,55.5
JVASP-35217,132.952,55.5
JVASP-15944,2.465,55.5
JVASP-20497,182.304,55.5
JVASP-15995,15.611,55.5
JVASP-63216,27.915,55.5
JVASP-15252,97.157,55.5
JVASP-5188,97.58,55.5
JVASP-37388,51.411,55.5
JVASP-37029,62.164,55.5
JVASP-37448,32.033,55.5
JVASP-38583,28.848,55.5
JVASP-81595,73.681,55.5
JVASP-34652,72.835,55.5
JVASP-37025,27.221,55.5
JVASP-67009,112.048,55.5
JVASP-23566,89.028,55.5
JVASP-85168,32.644,55.5
JVASP-17732,30.701,55.5
JVASP-67051,197.528,55.5
JVASP-52585,0.858,55.5
JVASP-35997,0.0,55.5
JVASP-8322,187.55,55.5
JVASP-21888,110.905,55.5
JVASP-30604,191.309,55.5
JVASP-18276,22.987,55.5
JVASP-20372,0.0,55.5
JVASP-317,19.637,55.5
JVASP-95,2.163,55.5
JVASP-35600,71.75,55.5
JVASP-15165,56.719,55.5
JVASP-16125,183.038,55.5
JVASP-51352,100.007,55.5
JVASP-15293,113.382,55.5
JVASP-17460,127.786,55.5
JVASP-41932,119.08,55.5
JVASP-13916,71.12,55.5
JVASP-78400,0.0,55.5
JVASP-15121,108.358,55.5
JVASP-15708,0.0,55.5
JVASP-56265,181.776,55.5
JVASP-18233,101.162,55.5
JVASP-65706,6.026,55.5
JVASP-19667,41.602,55.5
JVASP-15334,45.667,55.5
JVASP-79259,21.342,55.5
JVASP-35467,35.129,55.5
JVASP-18364,98.988,55.5
JVASP-50303,43.328,55.5
JVASP-54957,84.674,55.5
JVASP-7978,85.185,55.5
JVASP-55218,47.197,55.5
JVASP-8074,24.01,55.5
JVASP-14903,9.323,55.5
JVASP-48176,7.68,55.5
JVASP-14322,136.61,55.5
JVASP-22766,56.28,55.5
JVASP-50197,88.784,55.5
JVASP-35401,145.325,55.5
JVASP-65584,148.967,55.5
JVASP-37786,12.383,55.5
JVASP-18477,12.363,55.5
JVASP-37169,0.001,55.5
JVASP-78318,0.0,55.5
JVASP-28372,171.765,55.5
JVASP-78471,18.187,55.5
JVASP-17582,0.0,55.5
JVASP-78442,68.809,55.5
JVASP-17554,141.719,55.5
JVASP-82096,25.197,55.5
JVASP-25229,24.747,55.5
JVASP-8038,73.677,55.5
JVASP-67077,88.747,55.5
JVASP-65684,4.396,55.5
JVASP-81256,132.648,55.5
JVASP-228,90.827,55.5
JVASP-35717,78.509,55.5
JVASP-36557,35.421,55.5
JVASP-53682,48.107,55.5
JVASP-18037,45.607,55.5
JVASP-17820,34.381,55.5
JVASP-36641,106.954,55.5
JVASP-65335,90.424,55.5
JVASP-67707,125.89,55.5
JVASP-14899,180.198,55.5
JVASP-16249,148.245,55.5
JVASP-79270,124.151,55.5
JVASP-2020,26.412,55.5
JVASP-67628,98.216,55.5
JVASP-7896,59.896,55.5
JVASP-4110,129.259,55.5
JVASP-68203,123.739,55.5
JVASP-79219,76.667,55.5
JVASP-19588,49.42,55.5
JVASP-78717,23.146,55.5
JVASP-35953,52.481,55.5
JVASP-58373,108.175,55.5
JVASP-1978,54.962,55.5
JVASP-35354,74.659,55.5
JVASP-21053,61.995,55.5
JVASP-51412,127.418,55.5
JVASP-46436,20.685,55.5
JVASP-4831,36.151,55.5
JVASP-15325,16.52,55.5
JVASP-18942,75.467,55.5
JVASP-63615,16.622,55.5
JVASP-22354,42.339,55.5
JVASP-80281,66.426,55.5
JVASP-12000,189.103,55.5
JVASP-15948,71.373,55.5
JVASP-20379,18.838,55.5
JVASP-4276,53.324,55.5
JVASP-3753,54.718,55.5
JVASP-16674,67.003,55.5
JVASP-18940,88.188,55.5
JVASP-29714,199.611,55.5
JVASP-67951,49.727,55.5
JVASP-1357,0.002,55.5
JVASP-15688,91.623,55.5
JVASP-78755,54.896,55.5
JVASP-5275,23.143,55.5
JVASP-10536,73.347,55.5
JVASP-39353,31.097,55.5
JVASP-19714,83.546,55.5
JVASP-8626,70.882,55.5
JVASP-67905,89.254,55.5
JVASP-16623,0.0,55.5
JVASP-78345,0.0,55.5
JVASP-64923,152.988,55.5
JVASP-17795,16.201,55.5
JVASP-56792,31.336,55.5
JVASP-40865,61.956,55.5
JVASP-15626,119.551,55.5
JVASP-35840,199.163,55.5
JVASP-10206,119.979,55.5
JVASP-14858,50.232,55.5
JVASP-3003,16.541,55.5
JVASP-68996,38.589,55.5
JVASP-3060,25.212,55.5
JVASP-22684,20.789,55.5
JVASP-17288,52.819,55.5
JVASP-31903,131.186,55.5
JVASP-35062,38.351,55.5
JVASP-37906,39.162,55.5
JVASP-32781,18.651,55.5
JVASP-18608,90.308,55.5
JVASP-34911,113.837,55.5
JVASP-32822,120.583,55.5
JVASP-78473,6.479,55.5
JVASP-2190,152.827,55.5
JVASP-67688,68.913,55.5
JVASP-64888,80.889,55.5
JVASP-28538,133.647,55.5
JVASP-37671,64.223,55.5
JVASP-77067,137.146,55.5
JVASP-67285,43.291,55.5
JVASP-29193,168.465,55.5
JVASP-35786,69.108,55.5
JVASP-34439,81.614,55.5
JVASP-12106,175.548,55.5
JVASP-8399,6.9,55.5
JVASP-81658,152.671,55.5
JVASP-23330,27.109,55.5
JVASP-36604,78.784,55.5
JVASP-69066,173.064,55.5
JVASP-19902,64.762,55.5
JVASP-28529,143.465,55.5
JVASP-18138,49.424,55.5
JVASP-19591,172.248,55.5
JVASP-79231,15.879,55.5
JVASP-8247,34.01,55.5
JVASP-4062,51.325,55.5
JVASP-56538,44.208,55.5
JVASP-22514,116.107,55.5
JVASP-16520,51.817,55.5
JVASP-16682,93.039,55.5
JVASP-59484,169.342,55.5
JVASP-16209,77.042,55.5
JVASP-17703,9.772,55.5
JVASP-26383,52.092,55.5
JVASP-18726,45.221,55.5
JVASP-45,66.567,55.5
JVASP-17904,0.001,55.5
JVASP-36141,109.099,55.5
JVASP-17897,142.873,55.5
JVASP-17992,113.477,55.5
JVASP-15609,34.299,55.5
JVASP-15745,41.027,55.5
JVASP-69081,16.222,55.5
JVASP-12009,39.838,55.5
JVASP-14929,0.0,55.5
JVASP-38375,96.347,55.5
JVASP-65419,191.152,55.5
JVASP-12152,96.78,55.5
JVASP-43171,72.005,55.5
JVASP-20081,0.004,55.5
JVASP-19785,94.161,55.5
JVASP-78455,0.745,55.5
JVASP-9088,103.74,55.5
JVASP-17754,64.886,55.5
JVASP-51438,82.862,55.5
JVASP-17802,113.624,55.5
