jid,true,pred
JVASP-57800,140.441,107.12786679408262
JVASP-14810,17.829,5.233772372850483
JVASP-56261,29.813,47.40839056389418
JVASP-15518,141.75,96.3306620035354
JVASP-78266,0.0,37.424632949051606
JVASP-18146,66.346,46.74765472200109
JVASP-49801,79.953,125.70275682154977
JVASP-7717,0.0,57.77537537644104
JVASP-20082,72.696,62.26821757724361
JVASP-15495,22.81,51.281188145740146
JVASP-37737,23.378,54.105550597747836
JVASP-53665,31.47,36.358700935824
JVASP-28485,142.536,141.45879944071766
JVASP-36308,154.975,72.63384701747897
JVASP-34278,87.349,92.04598707424877
JVASP-19730,14.06,20.120523415768627
JVASP-38319,105.545,79.06437496691848
JVASP-67096,111.334,80.09652954917753
JVASP-68051,24.152,18.360921826408337
JVASP-31192,12.155,18.202493745323064
JVASP-38629,100.347,44.924124163628484
JVASP-29475,120.728,91.49690892927784
JVASP-14229,79.9,75.14275222473904
JVASP-78571,23.408,32.03048702028747
JVASP-15124,8.842,65.92702271298138
JVASP-15783,173.772,77.62186336962384
JVASP-22638,52.247,54.73872649341713
JVASP-78944,158.554,95.39277980509037
JVASP-35065,118.762,116.19741650206069
JVASP-39538,0.338,17.415206307014248
JVASP-68020,75.731,53.71950712650454
JVASP-8557,26.927,14.57920560605592
JVASP-41813,129.112,62.991090739673965
JVASP-56829,21.701,54.27478401182423
JVASP-42639,21.94,48.63268054119201
JVASP-78418,0.0,35.769690177736926
JVASP-7648,2.49,5.851546976964475
JVASP-14809,73.378,29.251963739569657
JVASP-1402,0.0,9.256940090077075
JVASP-52431,26.287,46.54002664736181
JVASP-35040,72.042,56.875177886501625
JVASP-67473,192.149,112.30205255302177
JVASP-8717,40.015,40.61326322865104
JVASP-38514,2.351,10.215443049580271
JVASP-36650,10.95,31.517950933561334
JVASP-67855,30.373,56.372494374424235
JVASP-15905,0.001,0.344355777471409
JVASP-57482,149.309,85.18288034579813
JVASP-36118,0.857,4.176195562598282
JVASP-2775,36.739,81.13124161339826
JVASP-63641,32.153,47.1174839967977
JVASP-40389,49.516,1.560099566770798
JVASP-8710,42.926,82.15437395903362
JVASP-35533,109.016,106.19891363612092
JVASP-36370,0.0,13.861945887978488
JVASP-14558,147.888,41.900710112248014
JVASP-16139,11.597,49.40273465087321
JVASP-18630,18.446,49.19954658856513
JVASP-15214,25.201,78.3149448525933
JVASP-12860,44.178,102.56604649599552
JVASP-18446,42.423,36.544250740082745
JVASP-2991,9.377,42.501701131071904
JVASP-7814,84.308,47.30280193992643
JVASP-56900,20.543,49.990026542874624
JVASP-365,28.028,67.32327748846886
JVASP-8136,180.308,86.44618600544447
JVASP-31290,53.211,35.18001545261384
JVASP-68183,67.729,90.8411135911736
JVASP-36460,95.682,95.76608419841459
JVASP-7630,0.0,15.524910894582302
JVASP-49898,129.648,102.41868504209049
JVASP-36979,13.307,48.83029729960388
JVASP-78370,0.0,114.39992854998246
JVASP-3054,30.7,95.19613423670097
JVASP-10158,32.798,58.48884653070799
JVASP-18174,159.105,66.02525856804944
JVASP-4564,64.868,87.66651249869066
JVASP-21724,166.18,95.17727427883852
JVASP-11238,92.97,59.06675534308459
JVASP-17947,76.09,70.41909357661761
JVASP-10229,47.843,55.717637957739015
JVASP-67719,80.668,116.07744251913387
JVASP-67952,134.926,73.01104873173315
JVASP-39310,6.288,48.446202605932704
JVASP-2967,18.762,37.73062925843603
JVASP-16060,40.023,63.88427660659604
JVASP-26725,155.712,111.72912478586642
JVASP-1825,10.713,22.749210916077985
JVASP-3468,187.086,150.2282990303871
JVASP-37878,171.444,81.66129786422225
JVASP-16122,178.937,128.9866392235125
JVASP-40481,108.175,127.47852184561485
JVASP-35750,84.446,45.94076474062019
JVASP-8009,0.0,17.312952450898614
JVASP-18536,163.568,88.13886589372466
JVASP-16068,37.72,52.561170141263375
JVASP-16752,60.178,44.347525374839414
JVASP-39457,23.666,41.035159473680544
JVASP-5368,86.954,99.4933412672552
JVASP-13219,68.38,92.5205054778041
JVASP-10638,78.701,97.7188039102782
JVASP-52113,24.936,83.03927756634629
JVASP-8423,171.173,106.14669500578748
JVASP-39982,66.776,71.05505468736528
JVASP-14496,27.409,68.50989704535269
JVASP-65503,180.826,138.36149851882976
JVASP-81186,121.287,76.16026822842042
JVASP-79309,0.0,48.63268054119201
JVASP-37687,22.563,65.84180779363345
JVASP-14802,9.668,24.248625603624706
JVASP-36094,177.995,97.31261945456518
JVASP-2430,77.67,89.0899403528012
JVASP-56994,62.261,50.92435565650236
JVASP-15340,34.866,70.85557263564932
JVASP-20490,6.622,16.232068963633978
JVASP-36325,79.85,92.14672516336299
JVASP-37733,3.783,3.135255659788277
JVASP-17744,84.772,66.39059519737211
JVASP-54769,125.436,120.49002285769902
JVASP-20464,72.289,73.87976646778529
JVASP-47210,126.071,68.15896359940362
JVASP-56667,50.805,71.78106262480775
JVASP-38597,47.151,29.01858518442833
JVASP-78386,0.0,2.9853537183945456
JVASP-67833,121.487,112.28058463317781
JVASP-1612,15.649,25.654317426690064
JVASP-36425,0.0,16.00920370570314
JVASP-41040,185.555,83.48496996112998
JVASP-3966,95.772,71.81986954294761
JVASP-67625,167.934,103.31814850218063
JVASP-18569,101.464,60.17531520346444
JVASP-78558,0.328,20.876956111065027
JVASP-69002,158.26,104.10875821416228
JVASP-35299,23.959,60.33297288163633
JVASP-12137,48.226,78.3935127494925
JVASP-65172,59.143,70.20455177154754
JVASP-8459,51.137,78.38401671663273
JVASP-15750,117.786,78.60544995011374
JVASP-18258,31.84,35.67153382240643
JVASP-78269,0.0,10.15134389292022
JVASP-16198,63.768,42.24536416954122
JVASP-1167,0.003,31.152221958414238
JVASP-5536,81.798,94.91014095596202
JVASP-17182,0.0,18.489576227560782
JVASP-37026,87.862,57.77537537644104
JVASP-15578,177.725,131.47234348357782
JVASP-8785,55.593,109.70787649108317
JVASP-69253,77.313,65.21982941390057
JVASP-46150,89.1,90.51883241010817
JVASP-36873,0.0,83.15207459735153
JVASP-18753,122.329,114.43771785565662
JVASP-28437,114.614,59.45896672928803
JVASP-2457,20.346,67.66913128494977
JVASP-49995,35.756,59.96804101650882
JVASP-15177,42.456,56.62450627544103
JVASP-40486,61.82,27.761492613752466
JVASP-29588,129.048,44.33642077107108
JVASP-54829,59.181,33.02309859864951
JVASP-1828,10.102,28.476020576529887
JVASP-28410,158.161,156.40921539424875
JVASP-82023,116.966,65.43492906873033
JVASP-8266,35.926,25.87832503129422
JVASP-18420,41.784,48.16370290460925
JVASP-1321,0.008,39.52614809167783
JVASP-46868,64.043,78.2312569620255
JVASP-10879,28.651,56.64193455825264
JVASP-15320,121.882,96.94702045698972
JVASP-1861,33.175,33.537461785378994
JVASP-17972,55.934,53.403619962692844
JVASP-23700,67.31,78.60216507113057
JVASP-36356,0.0,37.909179795938655
JVASP-65582,83.55,67.61796017219784
JVASP-8194,68.734,55.691291583020174
JVASP-79629,42.485,20.03975120909599
JVASP-37989,23.124,43.49283111394594
JVASP-56741,131.564,104.74046819089038
JVASP-81282,115.742,61.788986791875075
JVASP-7676,0.0,87.55951645774388
JVASP-26529,66.338,77.64966034726542
JVASP-14596,0.0,32.03048702028747
JVASP-7875,30.159,67.82041033461176
JVASP-1219,15.863,20.96272103729418
JVASP-37088,83.088,70.41985480768587
JVASP-5098,55.387,72.2744623560664
JVASP-37588,73.835,19.108470702902345
JVASP-35217,132.952,117.47340000244192
JVASP-15944,2.465,1.6749778886212257
JVASP-20497,182.304,77.84626924464077
JVASP-15995,15.611,20.53982310899804
JVASP-63216,27.915,35.024413641000876
JVASP-15252,97.157,106.41511961469176
JVASP-5188,97.58,82.14904074283109
JVASP-37388,51.411,28.585883037727143
JVASP-37029,62.164,31.782079480857302
JVASP-37448,32.033,18.618425072721596
JVASP-38583,28.848,22.10280681171995
JVASP-81595,73.681,39.534865516417106
JVASP-34652,72.835,79.22868882567316
JVASP-37025,27.221,39.26030523391735
JVASP-67009,112.048,88.47248445508036
JVASP-23566,89.028,72.80182008022592
JVASP-85168,32.644,60.84369281022625
JVASP-17732,30.701,59.513213760389384
JVASP-67051,197.528,70.92412840143297
JVASP-52585,0.858,34.984271053180684
JVASP-35997,0.0,9.191849103816606
JVASP-8322,187.55,122.17769515676565
JVASP-21888,110.905,73.22145326800903
JVASP-30604,191.309,164.96069840834662
JVASP-18276,22.987,39.002170216376406
JVASP-20372,0.0,22.351903988117236
JVASP-317,19.637,29.346664155243356
JVASP-95,2.163,10.744060810177109
JVASP-35600,71.75,92.73597915233378
JVASP-15165,56.719,39.64139824694337
JVASP-16125,183.038,121.27213034332357
JVASP-51352,100.007,105.20887547956052
JVASP-15293,113.382,132.17196702105514
JVASP-17460,127.786,76.62191082367389
JVASP-41932,119.08,91.73772707884493
JVASP-13916,71.12,99.19739817753782
JVASP-78400,0.0,2.8584023316544385
JVASP-15121,108.358,85.09104178345402
JVASP-15708,0.0,20.82037079805811
JVASP-56265,181.776,119.86874052033673
JVASP-18233,101.162,60.4049382412253
JVASP-65706,6.026,47.1782066527314
JVASP-19667,41.602,33.55887569053177
JVASP-15334,45.667,50.189045441103325
JVASP-79259,21.342,52.224649326533324
JVASP-35467,35.129,56.376892467565966
JVASP-18364,98.988,88.73854784214146
JVASP-50303,43.328,55.500795942112106
JVASP-54957,84.674,44.33642077107108
JVASP-7978,85.185,75.46471858071678
JVASP-55218,47.197,70.4341432730284
JVASP-8074,24.01,26.067059034866112
JVASP-14903,9.323,18.146700045379657
JVASP-48176,7.68,69.58849366563295
JVASP-14322,136.61,131.56973826412062
JVASP-22766,56.28,80.87848504470716
JVASP-50197,88.784,70.79799990747937
JVASP-35401,145.325,104.36950596820039
JVASP-65584,148.967,105.25174904978905
JVASP-37786,12.383,31.676913382557217
JVASP-18477,12.363,61.26951010046448
JVASP-37169,0.001,12.498932009413654
JVASP-78318,0.0,11.152221424835933
JVASP-28372,171.765,9.961065778208134
JVASP-78471,18.187,47.46993797688703
JVASP-17582,0.0,30.661596020302877
JVASP-78442,68.809,12.816430573783876
JVASP-17554,141.719,1.8018222499064984
JVASP-82096,25.197,51.11249219345771
JVASP-25229,24.747,26.053583090222062
JVASP-8038,73.677,81.40761798125308
JVASP-67077,88.747,57.09248039286727
JVASP-65684,4.396,26.413986048831962
JVASP-81256,132.648,95.36001046648451
JVASP-228,90.827,69.20165479642498
JVASP-35717,78.509,77.88554778969474
JVASP-36557,35.421,25.428236154783296
JVASP-53682,48.107,24.635860747929964
JVASP-18037,45.607,71.6824672000273
JVASP-17820,34.381,72.25884511733491
JVASP-36641,106.954,93.94838459694765
JVASP-65335,90.424,100.05034418518397
JVASP-67707,125.89,70.31078594882614
JVASP-14899,180.198,96.74102068310009
JVASP-16249,148.245,117.16107377757747
JVASP-79270,124.151,50.2014608218702
JVASP-2020,26.412,95.34943096466598
JVASP-67628,98.216,90.81141564894551
JVASP-7896,59.896,52.54583475909343
JVASP-4110,129.259,102.7316573799313
JVASP-68203,123.739,110.43641113979753
JVASP-79219,76.667,4.191587904607594
JVASP-19588,49.42,41.59518039140312
JVASP-78717,23.146,11.085703406807529
JVASP-35953,52.481,31.463233352840447
JVASP-58373,108.175,89.47116490897596
JVASP-1978,54.962,64.90727777152605
JVASP-35354,74.659,73.83619227301446
JVASP-21053,61.995,89.21125169979364
JVASP-51412,127.418,73.55547225061022
JVASP-46436,20.685,22.195893706385096
JVASP-4831,36.151,39.83019603653733
JVASP-15325,16.52,51.93716203461492
JVASP-18942,75.467,66.290048618054
JVASP-63615,16.622,48.84744684509372
JVASP-22354,42.339,63.686508291432546
JVASP-80281,66.426,39.585884930903006
JVASP-12000,189.103,120.90678451145885
JVASP-15948,71.373,76.3317917285094
JVASP-20379,18.838,48.42873210481753
JVASP-4276,53.324,64.298559802517
JVASP-3753,54.718,57.67489316215321
JVASP-16674,67.003,46.720476391800666
JVASP-18940,88.188,63.94662100665305
JVASP-29714,199.611,20.7686748101211
JVASP-67951,49.727,45.959633052005735
JVASP-1357,0.002,17.475382613102397
JVASP-15688,91.623,82.2732368083483
JVASP-78755,54.896,9.961065778208134
JVASP-5275,23.143,13.778769805716628
JVASP-10536,73.347,94.04121990262003
JVASP-39353,31.097,65.4879449316579
JVASP-19714,83.546,48.13054952718655
JVASP-8626,70.882,73.28124803021551
JVASP-67905,89.254,93.44677443045262
JVASP-16623,0.0,57.790891873814715
JVASP-78345,0.0,36.42161277153011
JVASP-64923,152.988,49.88630149875647
JVASP-17795,16.201,28.155507365533794
JVASP-56792,31.336,52.2689590068312
JVASP-40865,61.956,73.47870822484019
JVASP-15626,119.551,101.30213903510679
JVASP-35840,199.163,61.13668977368177
JVASP-10206,119.979,68.62979544419225
JVASP-14858,50.232,70.15885908875406
JVASP-3003,16.541,49.814194055095086
JVASP-68996,38.589,92.82238599449634
JVASP-3060,25.212,52.25236054897005
JVASP-22684,20.789,28.943871491843947
JVASP-17288,52.819,54.00125249135261
JVASP-31903,131.186,140.42971559761799
JVASP-35062,38.351,49.13902053737928
JVASP-37906,39.162,45.430442920565085
JVASP-32781,18.651,21.13399294818133
JVASP-18608,90.308,89.54856978868713
JVASP-34911,113.837,65.34040168749154
JVASP-32822,120.583,127.42413557637421
JVASP-78473,6.479,12.634319220330719
JVASP-2190,152.827,60.91329976315844
JVASP-67688,68.913,52.1836125329155
JVASP-64888,80.889,101.19283901899196
JVASP-28538,133.647,148.85720805143845
JVASP-37671,64.223,48.98131944899862
JVASP-77067,137.146,88.64479756133278
JVASP-67285,43.291,82.554502353539
JVASP-29193,168.465,158.44470848492426
JVASP-35786,69.108,123.32992000238987
JVASP-34439,81.614,71.78106262480775
JVASP-12106,175.548,65.0338252144959
JVASP-8399,6.9,29.346664155243356
JVASP-81658,152.671,78.83528446103509
JVASP-23330,27.109,92.46266904467895
JVASP-36604,78.784,88.05355281906397
JVASP-69066,173.064,140.74163894658017
JVASP-19902,64.762,53.30290172203507
JVASP-28529,143.465,148.48074994465208
JVASP-18138,49.424,52.556748208056064
JVASP-19591,172.248,134.37199178515775
JVASP-79231,15.879,2.524052977173842
JVASP-8247,34.01,40.53605696989917
JVASP-4062,51.325,30.273212083008573
JVASP-56538,44.208,66.95722436860194
JVASP-22514,116.107,97.88119985411025
JVASP-16520,51.817,24.814629887658548
JVASP-16682,93.039,66.1734890837167
JVASP-59484,169.342,80.72776439722743
JVASP-16209,77.042,68.23909502505195
JVASP-17703,9.772,60.649553536610156
JVASP-26383,52.092,78.47212585864737
JVASP-18726,45.221,46.91005868487637
JVASP-45,66.567,41.92155294217584
JVASP-17904,0.001,10.68646533587721
JVASP-36141,109.099,32.93925300029592
JVASP-17897,142.873,97.98861625639391
JVASP-17992,113.477,96.88833465111846
JVASP-15609,34.299,40.605325178983165
JVASP-15745,41.027,64.88515408835515
JVASP-69081,16.222,38.01918030780173
JVASP-12009,39.838,46.22560861114705
JVASP-14929,0.0,6.763439226038409
JVASP-38375,96.347,121.39398910840976
JVASP-65419,191.152,88.17346632133128
JVASP-12152,96.78,81.45324371373891
JVASP-43171,72.005,33.537461785378994
JVASP-20081,0.004,6.753682505610824
JVASP-19785,94.161,79.41330731054522
JVASP-78455,0.745,44.4533813885925
JVASP-9088,103.74,104.56185655944302
JVASP-17754,64.886,84.72480604465277
JVASP-51438,82.862,79.414666523435
JVASP-17802,113.624,94.56641352748285
JVASP-46432,31.848,43.7565383574731
JVASP-57458,166.125,94.38663576372916
JVASP-53032,43.445,31.374145142919232
JVASP-25272,106.065,105.81544453348434
JVASP-38184,3.217,100.96700802717461
JVASP-20597,101.063,42.25188011967614
JVASP-15379,56.003,59.11961908870882
JVASP-38360,63.599,32.742468310099504
JVASP-54844,26.053,25.952099069765094
JVASP-3135,32.054,60.62071617570645
JVASP-846,7.585,2.910208356848031
JVASP-3315,69.357,43.175891783392814
JVASP-79695,133.555,70.7196891246212
JVASP-35255,0.008,48.63268054119201
JVASP-2121,139.217,89.99600948363714
JVASP-67041,98.385,103.58609184847924
JVASP-18289,0.0,29.790126717221327
JVASP-17451,52.631,53.12260200637168
JVASP-22712,49.719,57.145957719914975
JVASP-2106,91.597,50.15897057495491
JVASP-22498,107.445,87.47475122202059
JVASP-36412,79.239,40.276093601777546
JVASP-79529,83.384,73.49061853553563
JVASP-29215,12.711,39.099557204564256
JVASP-67759,32.505,85.30205199009177
JVASP-37065,46.564,55.64195373785614
JVASP-68975,75.28,121.3928162950691
JVASP-78922,44.387,64.60732891420741
JVASP-3675,75.894,114.3565864192898
JVASP-16126,17.947,41.21487338950081
JVASP-19754,116.433,101.09875089310644
JVASP-78796,39.956,88.47443669234775
JVASP-20632,0.0,34.26768335781581
JVASP-37011,0.0,2.5255863972283437
JVASP-38637,29.141,43.64047065823092
JVASP-39446,1.818,8.932777322525538
JVASP-53581,130.56,80.25411647535668
JVASP-37541,24.205,35.81046309131843
JVASP-79682,104.09,69.256263776975
JVASP-42079,106.094,62.65976479611076
JVASP-50080,194.614,101.95374386970134
JVASP-79660,38.081,17.70366453914962
JVASP-62618,36.556,29.834101362251246
JVASP-35936,28.372,30.711927874394807
JVASP-29973,138.326,132.28128333289646
JVASP-51680,115.35,72.11260123818151
JVASP-18885,47.722,103.93960171593983
JVASP-17624,197.313,95.94649862763609
JVASP-41914,90.145,68.47810077007772
JVASP-67762,73.204,91.44730829225873
JVASP-37161,17.213,30.685200296116268
JVASP-17438,0.0,9.90678495359043
JVASP-13881,1.964,41.92155294217584
JVASP-38436,3.815,22.638056930473724
JVASP-55164,187.565,93.74164592479566
JVASP-37479,58.149,57.03738396678953
JVASP-37982,22.616,46.0428615262046
JVASP-37168,0.0,43.05538676516432
JVASP-63373,98.504,116.53013814009512
JVASP-78357,0.0,3.0128268980844264
JVASP-17455,38.845,42.98901125780171
JVASP-37226,44.534,78.04975339301394
JVASP-38548,39.78,50.99231962365393
JVASP-15128,147.556,77.27950825927542
JVASP-80488,76.405,34.537037519558965
JVASP-28576,162.43,177.91084075093784
JVASP-8474,0.0,14.065187954930495
JVASP-29194,171.105,174.23900623127767
JVASP-40300,101.471,90.92860757912257
JVASP-78726,17.773,10.66024350991569
JVASP-4316,21.947,29.67680469717729
JVASP-37063,7.572,15.846877168626042
JVASP-17564,58.024,58.0184842837807
JVASP-3627,42.891,75.6521611624383
JVASP-18135,130.901,107.97212276381471
JVASP-17743,98.406,49.05178581617886
JVASP-15748,13.447,31.95085155939869
JVASP-28456,152.573,156.38095053332708
JVASP-3339,65.072,83.80906690993974
JVASP-537,138.605,126.48383538569057
JVASP-67937,35.446,81.47280544444956
JVASP-59684,28.467,44.04824998683699
JVASP-55211,37.496,69.9975689078602
JVASP-36458,158.575,150.78774430653695
JVASP-19755,16.156,31.623296221099228
JVASP-19956,0.002,37.311863327041145
JVASP-17864,90.755,36.489614829695206
JVASP-15713,7.45,24.9837768137415
JVASP-16881,121.076,57.97768421004467
JVASP-30485,21.501,44.883108423426776
JVASP-34946,67.657,65.00252515172015
JVASP-46049,153.777,88.43147557540782
JVASP-20978,87.655,118.40081939992422
JVASP-81846,186.008,67.02527294552287
JVASP-85895,60.894,78.10743430219526
JVASP-67796,138.09,89.27095836545023
JVASP-38600,85.209,59.07144205303364
JVASP-17937,178.484,129.46919429522345
JVASP-1819,6.359,15.275492701415128
JVASP-86460,83.401,97.48438908841601
JVASP-17268,118.739,142.6667700233407
JVASP-18757,144.042,103.17560633263943
JVASP-3552,28.421,83.20062402385825
JVASP-16719,107.881,83.54773716725919
JVASP-19760,27.835,18.291527436261543
JVASP-19758,0.001,15.46752780759178
JVASP-50105,138.828,89.57486815822703
JVASP-67068,18.688,65.66330102636141
JVASP-16915,16.673,102.95230983115225
JVASP-67620,78.21,17.749484575863693
JVASP-78729,2.151,66.59016172507239
JVASP-38191,15.833,71.68514043359406
JVASP-36423,109.376,24.737775391425167
JVASP-38933,103.875,114.07178589853038
JVASP-19745,40.626,41.51319859518646
JVASP-3465,128.404,103.76469136355246
JVASP-37931,70.363,32.93989627114785
