jid,true,pred
JVASP-57800,140.441,106.55147
JVASP-14810,17.829,6.6338334
JVASP-56261,29.813,41.67634
JVASP-15518,141.75,78.14382
JVASP-78266,0.0,40.3141
JVASP-18146,66.346,51.157673
JVASP-49801,79.953,107.14542
JVASP-7717,0.0,45.87504
JVASP-20082,72.696,70.48457
JVASP-15495,22.81,54.874294
JVASP-37737,23.378,45.330788
JVASP-53665,31.47,44.033672
JVASP-28485,142.536,140.48181
JVASP-36308,154.975,68.00193
JVASP-34278,87.349,74.97756
JVASP-19730,14.06,24.95141
JVASP-38319,105.545,72.94132
JVASP-67096,111.334,81.91468
JVASP-68051,24.152,30.304722
JVASP-31192,12.155,28.92626
JVASP-38629,100.347,41.588814
JVASP-29475,120.728,85.015495
JVASP-14229,79.9,71.541466
JVASP-78571,23.408,30.977896
JVASP-15124,8.842,69.26797
JVASP-15783,173.772,76.394
JVASP-22638,52.247,61.9344
JVASP-78944,158.554,96.47887
JVASP-35065,118.762,115.74701
JVASP-39538,0.338,18.33728
JVASP-68020,75.731,61.479122
JVASP-8557,26.927,11.41794
JVASP-41813,129.112,53.866024
JVASP-56829,21.701,43.429554
JVASP-42639,21.94,46.465088
JVASP-78418,0.0,15.035087
JVASP-7648,2.49,3.517543
JVASP-14809,73.378,23.638178
JVASP-1402,0.0,23.62735
JVASP-52431,26.287,54.841877
JVASP-35040,72.042,68.08244
JVASP-67473,192.149,122.21654
JVASP-8717,40.015,38.823086
JVASP-38514,2.351,6.596909
JVASP-36650,10.95,42.971264
JVASP-67855,30.373,50.402557
JVASP-15905,0.001,-1.5951518
JVASP-57482,149.309,68.26863
JVASP-36118,0.857,8.181041
JVASP-2775,36.739,88.77002
JVASP-63641,32.153,54.589428
JVASP-40389,49.516,-0.829165
JVASP-8710,42.926,59.7526
JVASP-35533,109.016,103.79717
JVASP-36370,0.0,18.141748
JVASP-14558,147.888,42.449768
JVASP-16139,11.597,40.311985
JVASP-18630,18.446,44.71474
JVASP-15214,25.201,61.35317
JVASP-12860,44.178,98.25732
JVASP-18446,42.423,42.68855
JVASP-2991,9.377,53.1268
JVASP-7814,84.308,52.91212
JVASP-56900,20.543,51.227737
JVASP-365,28.028,64.517265
JVASP-8136,180.308,99.262405
JVASP-31290,53.211,39.53633
JVASP-68183,67.729,102.800125
JVASP-36460,95.682,88.51093
JVASP-7630,0.0,14.066426
JVASP-49898,129.648,103.45564
JVASP-36979,13.307,49.685326
JVASP-78370,0.0,84.485306
JVASP-3054,30.7,77.06909
JVASP-10158,32.798,72.246086
JVASP-18174,159.105,61.510582
JVASP-4564,64.868,87.23294
JVASP-21724,166.18,107.287926
JVASP-11238,92.97,59.493824
JVASP-17947,76.09,72.48678
JVASP-10229,47.843,48.580368
JVASP-67719,80.668,137.07144
JVASP-67952,134.926,85.4363
JVASP-39310,6.288,43.439075
JVASP-2967,18.762,48.428238
JVASP-16060,40.023,56.547062
JVASP-26725,155.712,94.319534
JVASP-1825,10.713,30.25496
JVASP-3468,187.086,134.35878
JVASP-37878,171.444,72.32937
JVASP-16122,178.937,116.67603
JVASP-40481,108.175,105.199066
JVASP-35750,84.446,47.26401
JVASP-8009,0.0,14.006834
JVASP-18536,163.568,76.56573
JVASP-16068,37.72,49.399666
JVASP-16752,60.178,39.976883
JVASP-39457,23.666,47.004807
JVASP-5368,86.954,112.13578
JVASP-13219,68.38,78.01894
JVASP-10638,78.701,96.78578
JVASP-52113,24.936,87.175896
JVASP-8423,171.173,105.668205
JVASP-39982,66.776,60.149563
JVASP-14496,27.409,57.4768
JVASP-65503,180.826,92.12538
JVASP-81186,121.287,58.58155
JVASP-79309,0.0,46.465088
JVASP-37687,22.563,62.688274
JVASP-14802,9.668,24.36284
JVASP-36094,177.995,92.264145
JVASP-2430,77.67,96.73696
JVASP-56994,62.261,50.942566
JVASP-15340,34.866,74.62586
JVASP-20490,6.622,29.339066
JVASP-36325,79.85,92.72825
JVASP-37733,3.783,1.9352889
JVASP-17744,84.772,73.6368
JVASP-54769,125.436,105.52226
JVASP-20464,72.289,70.28159
JVASP-47210,126.071,77.76311
JVASP-56667,50.805,68.905556
JVASP-38597,47.151,11.35306
JVASP-78386,0.0,6.7925644
JVASP-67833,121.487,122.285576
JVASP-1612,15.649,33.16279
JVASP-36425,0.0,27.954521
JVASP-41040,185.555,86.2643
JVASP-3966,95.772,78.086876
JVASP-67625,167.934,104.848625
JVASP-18569,101.464,58.46232
JVASP-78558,0.328,22.590208
JVASP-69002,158.26,95.30744
JVASP-35299,23.959,69.44663
JVASP-12137,48.226,89.18254
JVASP-65172,59.143,64.65222
JVASP-8459,51.137,76.51894
JVASP-15750,117.786,72.595726
JVASP-18258,31.84,40.472893
JVASP-78269,0.0,17.989695
JVASP-16198,63.768,39.061176
JVASP-1167,0.003,20.167156
JVASP-5536,81.798,100.70772
JVASP-17182,0.0,31.146189
JVASP-37026,87.862,45.87504
JVASP-15578,177.725,96.00863
JVASP-8785,55.593,106.4801
JVASP-69253,77.313,72.73477
JVASP-46150,89.1,92.763405
JVASP-36873,0.0,50.65259
JVASP-18753,122.329,122.8463
JVASP-28437,114.614,71.7405
JVASP-2457,20.346,53.838055
JVASP-49995,35.756,64.24774
JVASP-15177,42.456,55.8505
JVASP-40486,61.82,29.275291
JVASP-29588,129.048,41.333015
JVASP-54829,59.181,31.257294
JVASP-1828,10.102,31.097597
JVASP-28410,158.161,159.98361
JVASP-82023,116.966,54.963924
JVASP-8266,35.926,32.563553
JVASP-18420,41.784,51.450596
JVASP-1321,0.008,40.060333
JVASP-46868,64.043,85.21647
JVASP-10879,28.651,65.89126
JVASP-15320,121.882,102.35139
JVASP-1861,33.175,39.79567
JVASP-17972,55.934,71.3866
