jid,true,pred
JVASP-57800,140.441,111.11261
JVASP-14810,17.829,13.862579
JVASP-56261,29.813,31.32306
JVASP-15518,141.75,103.85478
JVASP-78266,0.0,37.83002
JVASP-18146,66.346,63.39625
JVASP-49801,79.953,63.13368
JVASP-7717,0.0,0.79315066
JVASP-20082,72.696,28.961906
JVASP-15495,22.81,59.70594
JVASP-37737,23.378,35.54066
JVASP-53665,31.47,38.936283
JVASP-28485,142.536,142.97112
JVASP-36308,154.975,71.38837
JVASP-34278,87.349,105.197296
JVASP-19730,14.06,7.762748
JVASP-38319,105.545,121.598114
JVASP-67096,111.334,36.91587
JVASP-68051,24.152,27.193563
JVASP-31192,12.155,26.90645
JVASP-38629,100.347,19.666227
JVASP-29475,120.728,60.87356
JVASP-14229,79.9,65.94931
JVASP-78571,23.408,0.4298811
JVASP-15124,8.842,22.664358
JVASP-15783,173.772,97.53329
JVASP-22638,52.247,21.168518
JVASP-78944,158.554,55.259857
JVASP-35065,118.762,143.51234
JVASP-39538,0.338,44.899292
JVASP-68020,75.731,61.370922
JVASP-8557,26.927,124.90834
JVASP-41813,129.112,55.40003
JVASP-56829,21.701,46.930202
JVASP-42639,21.94,120.68045
JVASP-78418,0.0,8.593509
JVASP-7648,2.49,6.7247276
JVASP-14809,73.378,37.690582
JVASP-1402,0.0,0.4799283
JVASP-52431,26.287,40.435078
JVASP-35040,72.042,49.065388
JVASP-67473,192.149,115.46088
JVASP-8717,40.015,34.28281
JVASP-38514,2.351,0.29856825
JVASP-36650,10.95,3.2862422
JVASP-67855,30.373,32.08984
JVASP-15905,0.001,0.17043035
JVASP-57482,149.309,54.760525
JVASP-36118,0.857,17.384811
JVASP-2775,36.739,103.886765
JVASP-63641,32.153,52.756443
JVASP-40389,49.516,29.633816
JVASP-8710,42.926,72.62251
JVASP-35533,109.016,110.79906
JVASP-36370,0.0,11.878356
JVASP-14558,147.888,75.84102
JVASP-16139,11.597,39.84366
JVASP-18630,18.446,49.88919
JVASP-15214,25.201,76.39255
JVASP-12860,44.178,57.91644
JVASP-18446,42.423,55.463615
JVASP-2991,9.377,4.5011864
JVASP-7814,84.308,50.78272
JVASP-56900,20.543,26.527212
JVASP-365,28.028,14.604686
JVASP-8136,180.308,101.03766
JVASP-31290,53.211,41.159725
JVASP-68183,67.729,105.673386
JVASP-36460,95.682,107.25641
JVASP-7630,0.0,22.98474
JVASP-49898,129.648,95.73962
JVASP-36979,13.307,49.280975
JVASP-78370,0.0,-0.0018012524
JVASP-3054,30.7,72.357475
JVASP-10158,32.798,46.98547
JVASP-18174,159.105,109.36872
JVASP-4564,64.868,91.41849
JVASP-21724,166.18,125.37726
JVASP-11238,92.97,85.47015
JVASP-17947,76.09,69.839355
JVASP-10229,47.843,75.74805
JVASP-67719,80.668,122.55941
JVASP-67952,134.926,107.12763
JVASP-39310,6.288,-0.033645764
JVASP-2967,18.762,16.728058
JVASP-16060,40.023,47.660854
JVASP-26725,155.712,97.0011
JVASP-1825,10.713,5.2058563
JVASP-3468,187.086,108.561005
JVASP-37878,171.444,58.117283
