jid,true,pred
JVASP-57800,140.441,107.89807
JVASP-14810,17.829,10.188505
JVASP-56261,29.813,23.774162
JVASP-15518,141.75,70.81597
JVASP-78266,0.0,7.983402
JVASP-18146,66.346,30.823975
JVASP-49801,79.953,79.81585
JVASP-7717,0.0,4.249815
JVASP-20082,72.696,41.394604
JVASP-15495,22.81,49.23251
JVASP-37737,23.378,5.7451663
JVASP-53665,31.47,34.224815
JVASP-28485,142.536,125.71073
JVASP-36308,154.975,15.632821
JVASP-34278,87.349,89.43872
JVASP-19730,14.06,13.58565
JVASP-38319,105.545,78.940636
JVASP-67096,111.334,33.195625
JVASP-68051,24.152,19.956236
JVASP-31192,12.155,16.406511
JVASP-38629,100.347,21.155682
JVASP-29475,120.728,65.64993
JVASP-14229,79.9,90.92596
JVASP-78571,23.408,18.138964
JVASP-15124,8.842,34.093376
JVASP-15783,173.772,40.34675
JVASP-22638,52.247,54.47402
JVASP-78944,158.554,56.859173
JVASP-35065,118.762,150.82568
JVASP-39538,0.338,54.49501
JVASP-68020,75.731,35.85968
JVASP-8557,26.927,99.45252
JVASP-41813,129.112,35.022762
JVASP-56829,21.701,54.817604
JVASP-42639,21.94,85.79667
JVASP-78418,0.0,0.16792563
JVASP-7648,2.49,2.7452269
JVASP-14809,73.378,23.099333
JVASP-1402,0.0,-0.07865323
JVASP-52431,26.287,27.53721
JVASP-35040,72.042,80.92425
JVASP-67473,192.149,126.97932
JVASP-8717,40.015,52.58651
JVASP-38514,2.351,6.0354867
JVASP-36650,10.95,0.070195794
JVASP-67855,30.373,39.997536
JVASP-15905,0.001,1.6733551
JVASP-57482,149.309,83.58364
JVASP-36118,0.857,1.9060335
JVASP-2775,36.739,68.717476
JVASP-63641,32.153,54.774006
JVASP-40389,49.516,8.13427
JVASP-8710,42.926,44.00277
JVASP-35533,109.016,101.05731
JVASP-36370,0.0,1.4246373
JVASP-14558,147.888,68.06321
JVASP-16139,11.597,37.691322
JVASP-18630,18.446,43.780415
JVASP-15214,25.201,110.65058
JVASP-12860,44.178,64.01035
JVASP-18446,42.423,44.619064
JVASP-2991,9.377,5.4443016
JVASP-7814,84.308,36.142567
JVASP-56900,20.543,30.22004
JVASP-365,28.028,41.98822
JVASP-8136,180.308,104.40307
JVASP-31290,53.211,39.989704
JVASP-68183,67.729,122.524796
JVASP-36460,95.682,81.542
JVASP-7630,0.0,3.3807094
JVASP-49898,129.648,78.37299
JVASP-36979,13.307,30.748554
JVASP-78370,0.0,5.7079344
JVASP-3054,30.7,100.903725
JVASP-10158,32.798,39.08676
JVASP-18174,159.105,124.634094
JVASP-4564,64.868,51.569374
JVASP-21724,166.18,80.49955
JVASP-11238,92.97,43.321033
JVASP-17947,76.09,65.25289
JVASP-10229,47.843,29.360313
JVASP-67719,80.668,72.951996
JVASP-67952,134.926,115.15868
JVASP-39310,6.288,18.11837
JVASP-2967,18.762,17.479435
JVASP-16060,40.023,46.35366
JVASP-26725,155.712,91.77824
JVASP-1825,10.713,0.4407084
JVASP-3468,187.086,87.83141
JVASP-37878,171.444,86.85308
JVASP-16122,178.937,136.28693
JVASP-40481,108.175,100.69456
JVASP-35750,84.446,102.41678
JVASP-8009,0.0,11.979842
JVASP-18536,163.568,71.61503
JVASP-16068,37.72,53.313435
JVASP-16752,60.178,44.22087
JVASP-39457,23.666,12.684243
JVASP-5368,86.954,57.77201
JVASP-13219,68.38,58.643135
JVASP-10638,78.701,102.17186
JVASP-52113,24.936,95.77956
JVASP-8423,171.173,96.98076
JVASP-39982,66.776,61.758026
JVASP-14496,27.409,34.695457
JVASP-65503,180.826,85.68243
JVASP-81186,121.287,94.31362
JVASP-79309,0.0,36.222885
JVASP-37687,22.563,41.325104
JVASP-14802,9.668,49.44658
JVASP-36094,177.995,92.94988
JVASP-2430,77.67,74.50428
JVASP-56994,62.261,51.971672
JVASP-15340,34.866,52.417183
JVASP-20490,6.622,19.381178
JVASP-36325,79.85,65.76093
JVASP-37733,3.783,0.15268305
JVASP-17744,84.772,48.81565
JVASP-54769,125.436,114.40876
JVASP-20464,72.289,27.231693
JVASP-47210,126.071,75.83369
JVASP-56667,50.805,60.588314
JVASP-38597,47.151,21.648697
JVASP-78386,0.0,-0.052403048
JVASP-67833,121.487,132.54865
JVASP-1612,15.649,9.92617
JVASP-36425,0.0,2.9362054
JVASP-41040,185.555,113.578445
JVASP-3966,95.772,59.777172
JVASP-67625,167.934,116.340706
JVASP-18569,101.464,109.56842
JVASP-78558,0.328,-0.022534654
JVASP-69002,158.26,62.95787
JVASP-35299,23.959,78.957375
JVASP-12137,48.226,61.624104
JVASP-65172,59.143,68.668755
JVASP-8459,51.137,59.894596
JVASP-15750,117.786,81.060005
JVASP-18258,31.84,44.95426
JVASP-78269,0.0,13.1915245
JVASP-16198,63.768,49.381676
JVASP-1167,0.003,6.472223
JVASP-5536,81.798,130.02287
JVASP-17182,0.0,0.059822377
JVASP-37026,87.862,98.41388
JVASP-15578,177.725,44.420486
JVASP-8785,55.593,30.10025
JVASP-69253,77.313,99.59878
JVASP-46150,89.1,96.59471
JVASP-36873,0.0,13.341718
JVASP-18753,122.329,111.0463
JVASP-28437,114.614,56.273113
JVASP-2457,20.346,30.498156
JVASP-49995,35.756,27.269306
JVASP-15177,42.456,37.534515
JVASP-40486,61.82,59.899002
JVASP-29588,129.048,46.321823
JVASP-54829,59.181,79.992805
JVASP-1828,10.102,0.90833306
JVASP-28410,158.161,155.23405
JVASP-82023,116.966,102.06603
JVASP-8266,35.926,19.387102
JVASP-18420,41.784,54.00387
JVASP-1321,0.008,10.466623
JVASP-46868,64.043,89.77332
JVASP-10879,28.651,92.85052
JVASP-15320,121.882,66.911354
JVASP-1861,33.175,38.96722
JVASP-17972,55.934,70.42778
JVASP-23700,67.31,101.74314
JVASP-36356,0.0,0.5427005
JVASP-65582,83.55,60.228218
JVASP-8194,68.734,41.40513
JVASP-79629,42.485,22.102634
JVASP-37989,23.124,54.55006
JVASP-56741,131.564,90.07256
JVASP-81282,115.742,81.86031
JVASP-7676,0.0,26.420786
JVASP-26529,66.338,69.40708
JVASP-14596,0.0,3.1103778
JVASP-7875,30.159,15.585396
JVASP-1219,15.863,57.857235
JVASP-37088,83.088,78.983215
JVASP-5098,55.387,70.650154
JVASP-37588,73.835,22.928385
JVASP-35217,132.952,75.56139
JVASP-15944,2.465,0.07954098
JVASP-20497,182.304,65.97866
JVASP-15995,15.611,15.451205
JVASP-63216,27.915,13.6807575
JVASP-15252,97.157,86.94335
JVASP-5188,97.58,116.079895
JVASP-37388,51.411,23.095354
JVASP-37029,62.164,32.581543
JVASP-37448,32.033,16.869396
JVASP-38583,28.848,21.24184
JVASP-81595,73.681,52.857445
JVASP-34652,72.835,73.86333
JVASP-37025,27.221,12.102129
JVASP-67009,112.048,119.28425
JVASP-23566,89.028,60.793404
JVASP-85168,32.644,5.6693735
JVASP-17732,30.701,43.484062
JVASP-67051,197.528,43.276333
JVASP-52585,0.858,14.642096
JVASP-35997,0.0,108.569954
JVASP-8322,187.55,83.71648
JVASP-21888,110.905,46.773155
JVASP-30604,191.309,107.73055
JVASP-18276,22.987,33.91959
JVASP-20372,0.0,0.064200245
JVASP-317,19.637,18.666811
JVASP-95,2.163,6.937077
JVASP-35600,71.75,93.22985
JVASP-15165,56.719,30.973948
JVASP-16125,183.038,128.9605
JVASP-51352,100.007,131.99892
JVASP-15293,113.382,109.825935
JVASP-17460,127.786,45.98874
JVASP-41932,119.08,68.39255
