jid,true,pred
JVASP-57800,140.441,116.230354
JVASP-14810,17.829,16.766068
JVASP-56261,29.813,36.616085
JVASP-15518,141.75,144.45921
JVASP-78266,0.0,0.15681809
JVASP-18146,66.346,39.216522
JVASP-49801,79.953,163.16179
JVASP-7717,0.0,0.0007495866
JVASP-20082,72.696,85.21436
JVASP-15495,22.81,32.800854
JVASP-37737,23.378,54.99985
JVASP-53665,31.47,26.619171
JVASP-28485,142.536,158.75136
JVASP-36308,154.975,110.9152
JVASP-34278,87.349,96.61404
JVASP-19730,14.06,7.1553946
JVASP-38319,105.545,102.502754
JVASP-67096,111.334,30.791618
JVASP-68051,24.152,20.079937
JVASP-31192,12.155,16.230934
JVASP-38629,100.347,32.96746
JVASP-29475,120.728,128.05478
JVASP-14229,79.9,80.71381
JVASP-78571,23.408,56.473663
JVASP-15124,8.842,21.991179
JVASP-15783,173.772,105.762054
JVASP-22638,52.247,55.55925
JVASP-78944,158.554,31.464586
JVASP-35065,118.762,105.207756
JVASP-39538,0.338,3.218603
JVASP-68020,75.731,59.985992
JVASP-8557,26.927,15.016704
JVASP-41813,129.112,127.40175
JVASP-56829,21.701,40.912025
JVASP-42639,21.94,56.090958
JVASP-78418,0.0,1.8976993e-07
JVASP-7648,2.49,2.0825272
JVASP-14809,73.378,109.36221
JVASP-1402,0.0,0.009158698
JVASP-52431,26.287,33.07985
JVASP-35040,72.042,86.81343
JVASP-67473,192.149,117.8347
JVASP-8717,40.015,37.526955
JVASP-38514,2.351,10.681034
JVASP-36650,10.95,23.867786
JVASP-67855,30.373,55.778305
JVASP-15905,0.001,0.0010141502
JVASP-57482,149.309,131.53307
JVASP-36118,0.857,0.045665637
JVASP-2775,36.739,28.187607
JVASP-63641,32.153,31.56263
JVASP-40389,49.516,45.63334
JVASP-8710,42.926,23.528461
JVASP-35533,109.016,107.8817
JVASP-36370,0.0,0.008159731
JVASP-14558,147.888,21.563282
JVASP-16139,11.597,20.239552
JVASP-18630,18.446,70.09249
JVASP-15214,25.201,111.48177
JVASP-12860,44.178,73.21836
JVASP-18446,42.423,33.86884
JVASP-2991,9.377,16.484694
JVASP-7814,84.308,57.13829
JVASP-56900,20.543,14.974492
JVASP-365,28.028,19.456139
JVASP-8136,180.308,188.17186
JVASP-31290,53.211,50.771866
JVASP-68183,67.729,129.35638
JVASP-36460,95.682,99.73803
JVASP-7630,0.0,2.2280364
JVASP-49898,129.648,103.521515
JVASP-36979,13.307,25.545511
JVASP-78370,0.0,1.6978113e-07
JVASP-3054,30.7,28.441051
JVASP-10158,32.798,33.18978
JVASP-18174,159.105,103.47457
JVASP-4564,64.868,78.91007
JVASP-21724,166.18,98.386024
JVASP-11238,92.97,103.260605
JVASP-17947,76.09,77.3023
JVASP-10229,47.843,82.732445
JVASP-67719,80.668,109.425575
JVASP-67952,134.926,88.68406
JVASP-39310,6.288,0.0007234363
