jid,true,pred
JVASP-57800,140.441,116.63905
JVASP-14810,17.829,16.53978
JVASP-56261,29.813,71.669205
JVASP-15518,141.75,120.56663
JVASP-78266,0.0,0.21504402
JVASP-18146,66.346,33.551853
JVASP-49801,79.953,79.17014
JVASP-7717,0.0,22.81129
JVASP-20082,72.696,50.264217
JVASP-15495,22.81,65.140366
JVASP-37737,23.378,49.664474
JVASP-53665,31.47,25.262918
JVASP-28485,142.536,156.28867
JVASP-36308,154.975,58.900963
JVASP-34278,87.349,95.141396
JVASP-19730,14.06,5.121412
JVASP-38319,105.545,111.77158
JVASP-67096,111.334,51.892887
JVASP-68051,24.152,9.296
JVASP-31192,12.155,27.615793
JVASP-38629,100.347,48.33499
JVASP-29475,120.728,129.74063
JVASP-14229,79.9,74.875114
JVASP-78571,23.408,111.33098
JVASP-15124,8.842,11.22266
JVASP-15783,173.772,107.99496
JVASP-22638,52.247,49.36434
JVASP-78944,158.554,66.501915
JVASP-35065,118.762,115.83692
JVASP-39538,0.338,2.2742178
JVASP-68020,75.731,72.09241
JVASP-8557,26.927,11.616249
JVASP-41813,129.112,65.15304
JVASP-56829,21.701,47.41729
JVASP-42639,21.94,44.66114
JVASP-78418,0.0,0.0020873384
JVASP-7648,2.49,2.498171
JVASP-14809,73.378,120.114136
JVASP-1402,0.0,0.015487895
JVASP-52431,26.287,28.495628
JVASP-35040,72.042,64.67138
JVASP-67473,192.149,82.86194
JVASP-8717,40.015,31.399221
JVASP-38514,2.351,12.704686
JVASP-36650,10.95,30.106234
JVASP-67855,30.373,30.838234
JVASP-15905,0.001,0.00049211225
JVASP-57482,149.309,98.7159
JVASP-36118,0.857,0.6433244
JVASP-2775,36.739,31.990885
JVASP-63641,32.153,37.984695
JVASP-40389,49.516,9.692753
JVASP-8710,42.926,27.200453
JVASP-35533,109.016,80.87926
JVASP-36370,0.0,5.023415e-05
JVASP-14558,147.888,18.52886
JVASP-16139,11.597,26.591297
JVASP-18630,18.446,92.57445
JVASP-15214,25.201,85.05831
JVASP-12860,44.178,49.139736
JVASP-18446,42.423,39.886375
JVASP-2991,9.377,12.511976
JVASP-7814,84.308,87.34943
JVASP-56900,20.543,18.006748
JVASP-365,28.028,23.038887
JVASP-8136,180.308,177.0994
JVASP-31290,53.211,52.660637
JVASP-68183,67.729,75.222145
JVASP-36460,95.682,100.975845
JVASP-7630,0.0,1.901847e-05
JVASP-49898,129.648,115.84566
JVASP-36979,13.307,18.84762
JVASP-78370,0.0,0.8395351
JVASP-3054,30.7,35.018387
JVASP-10158,32.798,22.010918
JVASP-18174,159.105,77.42473
JVASP-4564,64.868,54.87039
JVASP-21724,166.18,121.44927
JVASP-11238,92.97,31.591904
JVASP-17947,76.09,78.33469
JVASP-10229,47.843,50.16837
JVASP-67719,80.668,79.77297
JVASP-67952,134.926,103.66244
JVASP-39310,6.288,1.0085845
JVASP-2967,18.762,16.787292
JVASP-16060,40.023,38.293373
JVASP-26725,155.712,116.7469
JVASP-1825,10.713,13.30097
JVASP-3468,187.086,140.7436
JVASP-37878,171.444,104.515686
JVASP-16122,178.937,174.1289
JVASP-40481,108.175,107.87009
JVASP-35750,84.446,51.212738
JVASP-8009,0.0,0.03526981
JVASP-18536,163.568,74.8489
JVASP-16068,37.72,31.24235
JVASP-16752,60.178,53.957314
JVASP-39457,23.666,14.277346
JVASP-5368,86.954,78.39817
JVASP-13219,68.38,35.05816
JVASP-10638,78.701,137.2012
JVASP-52113,24.936,38.86959
JVASP-8423,171.173,135.10713
JVASP-39982,66.776,106.33428
JVASP-14496,27.409,39.649994
JVASP-65503,180.826,68.401886
JVASP-81186,121.287,110.65148
JVASP-79309,0.0,0.043189064
JVASP-37687,22.563,29.04737
JVASP-14802,9.668,9.352921
JVASP-36094,177.995,132.78497
JVASP-2430,77.67,79.43571
JVASP-56994,62.261,23.730017
JVASP-15340,34.866,39.08292
JVASP-20490,6.622,15.346802
