jid,true,pred
JVASP-57800,140.441,108.11231
JVASP-14810,17.829,15.227031
JVASP-56261,29.813,79.92757
JVASP-15518,141.75,98.96239
JVASP-78266,0.0,9.026131e-06
JVASP-18146,66.346,52.54173
JVASP-49801,79.953,109.03427
JVASP-7717,0.0,7.6341734
JVASP-20082,72.696,46.92142
JVASP-15495,22.81,51.81911
JVASP-37737,23.378,47.838615
JVASP-53665,31.47,20.180506
JVASP-28485,142.536,154.93243
JVASP-36308,154.975,83.66069
JVASP-34278,87.349,110.16943
JVASP-19730,14.06,12.134159
JVASP-38319,105.545,99.19605
JVASP-67096,111.334,31.85736
JVASP-68051,24.152,31.071943
JVASP-31192,12.155,21.96584
JVASP-38629,100.347,81.80417
JVASP-29475,120.728,133.1793
JVASP-14229,79.9,74.363815
JVASP-78571,23.408,57.934814
JVASP-15124,8.842,10.6192045
JVASP-15783,173.772,53.453102
JVASP-22638,52.247,49.35474
JVASP-78944,158.554,175.74773
JVASP-35065,118.762,124.89528
JVASP-39538,0.338,0.19309823
JVASP-68020,75.731,82.32186
JVASP-8557,26.927,31.213528
JVASP-41813,129.112,21.975872
JVASP-56829,21.701,28.50797
JVASP-42639,21.94,55.103115
JVASP-78418,0.0,6.826046e-08
JVASP-7648,2.49,0.0018538879
JVASP-14809,73.378,73.64111
JVASP-1402,0.0,0.00079998083
JVASP-52431,26.287,79.69721
JVASP-35040,72.042,60.10363
JVASP-67473,192.149,94.783264
JVASP-8717,40.015,43.778698
JVASP-38514,2.351,13.108955
JVASP-36650,10.95,17.355255
JVASP-67855,30.373,41.640762
JVASP-15905,0.001,0.0112364935
JVASP-57482,149.309,90.797745
JVASP-36118,0.857,0.00084552064
JVASP-2775,36.739,42.30345
JVASP-63641,32.153,47.826485
JVASP-40389,49.516,74.049545
JVASP-8710,42.926,31.412828
JVASP-35533,109.016,104.27761
JVASP-36370,0.0,4.3226787e-06
JVASP-14558,147.888,34.868088
JVASP-16139,11.597,28.84758
JVASP-18630,18.446,60.020184
JVASP-15214,25.201,134.45346
JVASP-12860,44.178,159.87653
JVASP-18446,42.423,35.380157
JVASP-2991,9.377,21.06292
JVASP-7814,84.308,125.93705
JVASP-56900,20.543,13.853481
JVASP-365,28.028,23.206305
JVASP-8136,180.308,151.7186
JVASP-31290,53.211,44.597164
JVASP-68183,67.729,122.1378
JVASP-36460,95.682,94.84387
JVASP-7630,0.0,10.971428
JVASP-49898,129.648,62.010704
JVASP-36979,13.307,22.994219
JVASP-78370,0.0,1.4087265
JVASP-3054,30.7,45.475426
JVASP-10158,32.798,41.612415
JVASP-18174,159.105,104.88953
