jid,true,pred
JVASP-57800,140.441,109.4686725
JVASP-14810,17.829,16.648901999999996
JVASP-56261,29.813,75.13021099999999
JVASP-15518,141.75,123.70120125
JVASP-78266,0.0,0.26485200778275
JVASP-18146,66.346,40.41664125
JVASP-49801,79.953,88.710778
JVASP-7717,0.0,4.9302012511375
JVASP-20082,72.696,51.176700875
JVASP-15495,22.81,50.99468912500001
JVASP-37737,23.378,49.454883375
JVASP-53665,31.47,31.5124285
JVASP-28485,142.536,155.07901625000002
JVASP-36308,154.975,71.23601125
JVASP-34278,87.349,104.680779
JVASP-19730,14.06,8.894808075
JVASP-38319,105.545,103.13882050000001
JVASP-67096,111.334,48.02491925
JVASP-68051,24.152,20.60579625
JVASP-31192,12.155,20.8911945
JVASP-38629,100.347,53.183424625
JVASP-29475,120.728,136.7966425
JVASP-14229,79.9,76.36422675
JVASP-78571,23.408,58.725463375000004
JVASP-15124,8.842,14.470768624999998
JVASP-15783,173.772,76.5767385
JVASP-22638,52.247,51.304264874999994
JVASP-78944,158.554,84.374297125
JVASP-35065,118.762,117.93732124999998
JVASP-39538,0.338,5.764021619999999
JVASP-68020,75.731,74.76554900000001
JVASP-8557,26.927,37.2633795
JVASP-41813,129.112,45.3272591875
JVASP-56829,21.701,37.757690874999994
JVASP-42639,21.94,58.81622912500001
JVASP-78418,0.0,1.9144170625863561
JVASP-7648,2.49,2.029382146975
JVASP-14809,73.378,102.019762625
JVASP-1402,0.0,0.006688094095
JVASP-52431,26.287,46.58902174999999
JVASP-35040,72.042,67.054725375
JVASP-67473,192.149,105.025857875
JVASP-8717,40.015,43.79030475
JVASP-38514,2.351,12.695344749999999
JVASP-36650,10.95,19.1348984375
JVASP-67855,30.373,44.58052862500001
JVASP-15905,0.001,0.0030283350335125
JVASP-57482,149.309,111.54031374999998
JVASP-36118,0.857,0.162645563535
JVASP-2775,36.739,35.409659375
JVASP-63641,32.153,39.712684499999995
JVASP-40389,49.516,55.2400085025
JVASP-8710,42.926,36.534572874999995
JVASP-35533,109.016,101.92439625
JVASP-36370,0.0,0.001475483139675
JVASP-14558,147.888,35.7596675
JVASP-16139,11.597,25.07207275
JVASP-18630,18.446,54.7624065
JVASP-15214,25.201,107.90658375
JVASP-12860,44.178,99.74706725
JVASP-18446,42.423,41.219978625
JVASP-2991,9.377,13.106341950000001
JVASP-7814,84.308,73.035185625
JVASP-56900,20.543,14.155680187500002
JVASP-365,28.028,18.475802374999997
JVASP-8136,180.308,166.81675
JVASP-31290,53.211,50.316212125
JVASP-68183,67.729,116.45279424999998
JVASP-36460,95.682,97.51528625000002
JVASP-7630,0.0,6.25495947730875
JVASP-49898,129.648,95.87351825
JVASP-36979,13.307,24.2954015
