jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,1.0717598,33.972485
JVASP-30562,1,Co,34.491962,1.0717598,33.921215
JVASP-30562,2,O,20.294973,1.173997,20.41446
JVASP-30562,3,O,21.392527,1.173997,21.508282
JVASP-30562,4,O,20.314339,1.173997,20.436277
JVASP-30562,5,O,21.414558,1.173997,21.533457
JVASP-30423,0,Co,33.86277,1.0717598,33.1063
JVASP-30423,1,Co,34.221386,1.0717598,33.481117
JVASP-30423,2,O,21.222345,1.173997,21.42545
JVASP-30423,3,O,22.19399,1.173997,22.404062
JVASP-30423,4,O,21.23082,1.173997,21.434145
JVASP-30423,5,O,22.20147,1.173997,22.41188
JVASP-10063,0,Co,77.82296,1.0717598,77.89431
JVASP-10063,1,Co,77.82296,1.0717598,77.89431
JVASP-10063,2,Co,77.89043,1.0717598,77.781624
JVASP-10063,3,Co,77.89009,1.0717598,77.781235
JVASP-10063,4,O,125.6171,1.173997,124.59814
JVASP-10063,5,O,125.58792,1.173997,126.3784
JVASP-10063,6,O,125.6173,1.173997,124.59836
JVASP-10063,7,O,125.58656,1.173997,126.37705
JVASP-10063,8,O,125.58656,1.173997,126.37705
JVASP-10063,9,O,125.58792,1.173997,126.3784
JVASP-10063,10,O,125.6173,1.173997,124.59836
JVASP-10063,11,O,125.6171,1.173997,124.59814
JVASP-16911,0,Co,19.676342,1.0717598,20.520294
JVASP-16911,1,Co,19.676752,1.0717598,20.520704
JVASP-16911,2,O,127.027275,1.173997,127.17233
JVASP-16911,3,O,127.02687,1.173997,127.17193
JVASP-16911,4,O,127.02687,1.173997,127.17193
JVASP-16911,5,O,127.02687,1.173997,127.17193
JVASP-17464,0,Co,12.140666,1.0717598,11.361509
JVASP-17464,1,Co,12.141074,1.0717598,11.361886
JVASP-17464,2,O,28.084541,1.173997,27.679186
JVASP-17464,3,O,28.084541,1.173997,27.679186
JVASP-18883,0,Co,37.45474,1.0717598,36.628086
JVASP-18883,1,O,18.545088,1.173997,18.7211
JVASP-18883,2,O,18.545088,1.173997,18.7211
JVASP-12019,0,Co,24.206778,1.0717598,23.283926
JVASP-12019,1,O,28.482164,1.173997,28.6647
JVASP-12019,2,O,28.483343,1.173997,28.665867
JVASP-12047,0,Co,37.322468,1.0717598,36.49584
JVASP-12047,1,Co,37.320427,1.0717598,36.493797
JVASP-12047,2,O,18.584278,1.173997,18.760172
JVASP-12047,3,O,18.589178,1.173997,18.765062
JVASP-12047,4,O,18.589178,1.173997,18.765062
JVASP-12047,5,O,18.584278,1.173997,18.760172
JVASP-22695,0,Co,0.88010794,1.0717598,0.7168503
JVASP-22695,1,Co,1.0118102,1.0717598,0.7423882
JVASP-22695,2,O,0.70492125,1.173997,1.1278291
JVASP-22695,3,O,0.8273612,1.173997,1.1646976
JVASP-30539,0,Co,19.649807,1.0717598,20.493776
JVASP-30539,1,Co,19.649807,1.0717598,20.493776
JVASP-30539,2,O,127.03298,1.173997,127.17805
JVASP-30539,3,O,127.03298,1.173997,127.17805
JVASP-30539,4,O,127.03298,1.173997,127.17805
JVASP-30539,5,O,127.03298,1.173997,127.17805
JVASP-78503,0,Co,24.422356,1.0717598,23.622564
JVASP-78503,1,O,29.417143,1.173997,29.394228
JVASP-78503,2,O,29.605547,1.173997,29.314602
JVASP-78516,0,Co,40.25124,1.0717598,39.42415
JVASP-78516,1,Co,40.25001,1.0717598,39.42292
JVASP-78516,2,Co,40.25001,1.0717598,39.42292
JVASP-78516,3,O,16.886782,1.173997,17.06632
JVASP-78516,4,O,16.886782,1.173997,17.06632
JVASP-78516,5,O,16.888006,1.173997,17.067524
JVASP-78516,6,O,16.886782,1.173997,17.06632
JVASP-78516,7,O,16.886782,1.173997,17.06632
JVASP-78516,8,O,16.888006,1.173997,17.067524
JVASP-78655,0,Co,0.00244949,1.0717598,1.0697554
JVASP-78655,1,O,0.002581989,1.173997,1.1740091
JVASP-78656,0,Co,0.12900646,1.0717598,1.1748197
JVASP-78656,1,Co,0.12900646,1.0717598,1.1748197
JVASP-78656,2,O,0.13962092,1.173997,1.1656532
JVASP-78656,3,O,0.13962092,1.173997,1.1656532
JVASP-78716,0,Co,11.091698,1.0717598,10.280982
JVASP-78716,1,Co,11.092514,1.0717598,10.281804
JVASP-78716,2,Co,11.092514,1.0717598,10.281804
JVASP-78716,3,O,27.949902,1.173997,27.83459
JVASP-78716,4,O,27.951126,1.173997,27.835825
JVASP-78716,5,O,27.949902,1.173997,27.83459
JVASP-78717,0,Co,11.243601,1.0717598,10.369434
JVASP-78717,1,Co,11.243601,1.0717598,10.369434
JVASP-78717,2,O,28.366686,1.173997,28.252514
JVASP-78717,3,O,28.366686,1.173997,28.252514
JVASP-7878,0,Co,19.300755,1.0717598,18.480207
JVASP-7878,1,Co,19.301163,1.0717598,18.480614
JVASP-7878,2,O,2.7556763,1.173997,3.1214263
JVASP-7878,3,O,2.7556763,1.173997,3.1214263
JVASP-7887,0,Co,0.5633826,1.0717598,0.72637916
JVASP-7887,1,Co,0.5633826,1.0717598,0.72637916
JVASP-7887,2,O,0.77893776,1.173997,1.3294159
JVASP-7887,3,O,0.77893776,1.173997,1.3294159
JVASP-78929,0,Co,37.398403,1.0717598,36.571762
JVASP-78929,1,O,18.536514,1.173997,18.712526
JVASP-78929,2,O,18.536514,1.173997,18.712526
JVASP-79254,0,Co,19.446499,1.0717598,18.625854
JVASP-79254,1,Co,19.446499,1.0717598,18.625854
JVASP-79254,2,O,2.3278322,1.173997,2.7292483
JVASP-79254,3,O,2.3278322,1.173997,2.7292483
JVASP-79820,0,Co,19.288507,1.0717598,18.467964
JVASP-79820,1,Co,19.281158,1.0717598,18.46062
JVASP-79820,2,O,2.7642496,1.173997,3.1295369
JVASP-79820,3,O,2.7597592,1.173997,3.1252718
JVASP-8253,0,Co,34.694378,1.0717598,33.755836
JVASP-8253,1,Co,34.4097,1.0717598,33.469986
JVASP-8253,2,O,20.537062,1.173997,20.739805
JVASP-8253,3,O,21.68238,1.173997,21.8815
JVASP-8253,4,O,20.518852,1.173997,20.722473
JVASP-8253,5,O,21.669495,1.173997,21.86981
JVASP-8265,0,Co,30.628418,1.0717598,29.80319
JVASP-8265,1,Co,30.628418,1.0717598,29.80319
JVASP-8265,2,Co,30.628418,1.0717598,29.80319
JVASP-8265,3,O,23.682482,1.173997,23.850677
JVASP-8265,4,O,23.682482,1.173997,23.850677
JVASP-8265,5,O,23.68044,1.173997,23.848625
JVASP-8265,6,O,23.684116,1.173997,23.852308
JVASP-8265,7,O,23.684116,1.173997,23.852308
JVASP-8265,8,O,23.68044,1.173997,23.848625
JVASP-8268,0,Co,41.00691,1.0717598,40.179707
JVASP-8268,1,Co,41.00568,1.0717598,40.178482
JVASP-8268,2,Co,41.00568,1.0717598,40.178482
JVASP-8268,3,O,13.668153,1.173997,13.856943
JVASP-8268,4,O,13.668153,1.173997,13.856943
JVASP-8268,5,O,13.669377,1.173997,13.858186
JVASP-8268,6,O,13.6697855,1.173997,13.85857
JVASP-8268,7,O,13.6697855,1.173997,13.85857
JVASP-8268,8,O,13.669377,1.173997,13.858186
JVASP-8614,0,Co,0.0,1.0717598,1.0717598
JVASP-8614,1,Co,0.0,1.0717598,1.0717598
JVASP-8614,2,Co,0.0,1.0717598,1.0717598
JVASP-8614,3,Co,0.0,1.0717598,1.0717598
JVASP-8614,4,O,0.0,1.173997,1.173997
JVASP-8614,5,O,0.0,1.173997,1.173997
JVASP-8614,6,O,0.0,1.173997,1.173997
JVASP-8614,7,O,0.0,1.173997,1.173997
JVASP-8638,0,Co,30.618622,1.0717598,29.793394
JVASP-8638,1,Co,30.618622,1.0717598,29.793394
JVASP-8638,2,Co,30.61699,1.0717598,29.791761
JVASP-8638,3,O,23.673094,1.173997,23.841288
JVASP-8638,4,O,23.673094,1.173997,23.841288
JVASP-8638,5,O,23.673502,1.173997,23.84171
JVASP-8638,6,O,23.67187,1.173997,23.840076
JVASP-8638,7,O,23.67187,1.173997,23.840076
JVASP-8638,8,O,23.673502,1.173997,23.84171
JVASP-12063,0,Co,19.687775,1.0717598,20.531725
JVASP-12063,1,Co,19.687775,1.0717598,20.531725
JVASP-12063,2,O,127.062386,1.173997,127.20744
JVASP-12063,3,O,127.062386,1.173997,127.20744
JVASP-12063,4,O,127.062386,1.173997,127.20744
JVASP-12063,5,O,127.062386,1.173997,127.20744
JVASP-30584,0,Co,30.412865,1.0717598,29.58769
JVASP-30584,1,Co,30.412865,1.0717598,29.58769
JVASP-30584,2,Co,30.41409,1.0717598,29.588917
JVASP-30584,3,O,24.086649,1.173997,24.25437
JVASP-30584,4,O,24.085016,1.173997,24.252739
JVASP-30584,5,O,24.085016,1.173997,24.252739
JVASP-30584,6,O,24.086649,1.173997,24.25437
JVASP-30584,7,O,24.083384,1.173997,24.251108
JVASP-30584,8,O,24.083384,1.173997,24.251108
JVASP-30590,0,Co,41.00201,1.0717598,40.17481
JVASP-30590,1,Co,41.003235,1.0717598,40.176033
JVASP-30590,2,Co,41.003235,1.0717598,40.176033
JVASP-30590,3,O,13.665703,1.173997,13.854503
JVASP-30590,4,O,13.665703,1.173997,13.854503
JVASP-30590,5,O,13.664478,1.173997,13.853304
JVASP-30590,6,O,13.664478,1.173997,13.853304
JVASP-30590,7,O,13.665703,1.173997,13.854503
JVASP-30590,8,O,13.665703,1.173997,13.854503
JVASP-30123,0,Co,32.33939,1.0717598,31.513746
JVASP-30123,1,Co,32.33939,1.0717598,31.513746
JVASP-30123,2,Co,32.33939,1.0717598,31.513746
JVASP-30123,3,O,26.23036,1.173997,26.395842
JVASP-30123,4,O,26.23036,1.173997,26.395842
JVASP-30123,5,O,26.229136,1.173997,26.39463
JVASP-30123,6,O,26.229136,1.173997,26.39463
JVASP-30123,7,O,26.23036,1.173997,26.395842
JVASP-30123,8,O,26.23036,1.173997,26.395842
JVASP-4924,0,Co,11.0912895,1.0717598,10.280578
JVASP-4924,1,Co,11.092515,1.0717598,10.281813
JVASP-4924,2,Co,11.092515,1.0717598,10.281813
JVASP-4924,3,O,27.949902,1.173997,27.83459
JVASP-4924,4,O,27.949902,1.173997,27.83459
JVASP-4924,5,O,27.951126,1.173997,27.835825
JVASP-30349,0,Mn,20.890974,1.6964667,21.614775
JVASP-30349,1,Mn,20.690062,1.6964667,21.413982
JVASP-30349,2,O,33.263065,1.173997,33.83197
JVASP-30349,3,O,33.107193,1.173997,33.676136
JVASP-30349,4,O,33.106907,1.173997,33.675785
JVASP-30349,5,O,33.264446,1.173997,33.833344
JVASP-29364,0,Mn,30.332956,1.6964667,31.55135
JVASP-29364,1,Mn,30.332956,1.6964667,31.55135
JVASP-29364,2,O,63.911953,1.173997,63.755825
JVASP-29364,3,O,85.30368,1.173997,85.52761
JVASP-29364,4,O,85.30368,1.173997,85.52761
JVASP-29364,5,O,63.911953,1.173997,63.755825
JVASP-18888,0,Mn,13.596143,1.6964667,13.023054
JVASP-18888,1,Mn,13.596143,1.6964667,12.054992
JVASP-18888,2,O,120.48963,1.173997,120.05187
JVASP-18888,3,O,120.48963,1.173997,120.73308
JVASP-18888,4,O,120.48963,1.173997,120.73308
JVASP-18888,5,O,120.48963,1.173997,120.05187
JVASP-30114,0,Mn,10.662576,1.6964667,11.902021
JVASP-30114,1,Mn,10.660293,1.6964667,11.899001
JVASP-30114,2,O,41.33548,1.173997,41.161507
JVASP-30114,3,O,31.15091,1.173997,31.221622
JVASP-30114,4,O,41.333,1.173997,41.159157
JVASP-30114,5,O,31.150127,1.173997,31.221132
JVASP-10064,0,Mn,12.782789,1.6964667,13.730697
JVASP-10064,1,Mn,12.782789,1.6964667,13.730697
JVASP-10064,2,Mn,12.782872,1.6964667,13.523373
JVASP-10064,3,Mn,12.784119,1.6964667,13.525166
JVASP-10064,4,O,129.47507,1.173997,128.45505
JVASP-10064,5,O,129.47615,1.173997,130.25032
JVASP-10064,6,O,129.47507,1.173997,128.45505
JVASP-10064,7,O,129.47615,1.173997,130.25032
JVASP-10064,8,O,129.47615,1.173997,130.25032
JVASP-10064,9,O,129.47615,1.173997,130.25032
JVASP-10064,10,O,129.47507,1.173997,128.45505
JVASP-10064,11,O,129.47507,1.173997,128.45505
JVASP-22693,0,Mn,14.900443,1.6964667,15.2123
JVASP-22693,1,Mn,14.90002,1.6964667,15.211891
JVASP-22693,2,O,46.294228,1.173997,46.733337
JVASP-22693,3,O,46.294228,1.173997,46.733337
JVASP-37182,0,Mn,7.1662264,1.6964667,5.9365115
JVASP-37182,1,Mn,7.1662264,1.6964667,5.9999194
JVASP-37182,2,Mn,7.1662264,1.6964667,5.9365115
JVASP-37182,3,Mn,7.1662264,1.6964667,5.9999194
JVASP-37182,4,O,21.170671,1.173997,21.061523
JVASP-37182,5,O,21.170671,1.173997,21.064032
JVASP-37182,6,O,21.170671,1.173997,21.061523
JVASP-37182,7,O,21.170671,1.173997,21.064032
JVASP-44801,0,Mn,24.437946,1.6964667,25.767351
JVASP-44801,1,Mn,24.43739,1.6964667,25.756744
JVASP-44801,2,Mn,24.43739,1.6964667,25.756744
JVASP-44801,3,Mn,24.437946,1.6964667,25.767351
JVASP-44801,4,O,74.89774,1.173997,75.30875
JVASP-44801,5,O,74.89751,1.173997,74.416115
JVASP-44801,6,O,75.48809,1.173997,75.59346
JVASP-44801,7,O,75.48809,1.173997,75.59346
JVASP-44801,8,O,74.89751,1.173997,74.416115
JVASP-44801,9,O,74.89774,1.173997,75.30875
JVASP-78681,0,Mn,0.019390719,1.6964667,1.6936797
JVASP-78681,1,O,0.0028284274,1.173997,1.1734797
JVASP-7870,0,Mn,0.0,1.6964667,1.6964667
JVASP-7870,1,Mn,0.0,1.6964667,1.6964667
JVASP-7870,2,Mn,0.0,1.6964667,1.6964667
JVASP-7870,3,Mn,0.0,1.6964667,1.6964667
JVASP-7870,4,O,0.0,1.173997,1.173997
JVASP-7870,5,O,0.0,1.173997,1.173997
JVASP-7870,6,O,0.0,1.173997,1.173997
JVASP-7870,7,O,0.0,1.173997,1.173997
JVASP-8245,0,Mn,20.899433,1.6964667,19.27926
JVASP-8245,1,O,33.333622,1.173997,33.560814
JVASP-8245,2,O,33.333622,1.173997,33.560814
JVASP-8264,0,Mn,20.051523,1.6964667,18.783495
JVASP-8264,1,Mn,20.04989,1.6964667,18.781866
JVASP-8264,2,Mn,20.04989,1.6964667,18.781866
JVASP-8264,3,O,32.470436,1.173997,32.63098
JVASP-8264,4,O,32.470436,1.173997,32.63098
JVASP-8264,5,O,32.470436,1.173997,32.63098
JVASP-8264,6,O,32.472477,1.173997,32.633015
JVASP-8264,7,O,32.472477,1.173997,32.633015
JVASP-8264,8,O,32.470436,1.173997,32.63098
JVASP-8642,0,Mn,20.90803,1.6964667,19.63851
JVASP-8642,1,Mn,20.90762,1.6964667,19.63811
JVASP-8642,2,Mn,20.90762,1.6964667,19.63811
JVASP-8642,3,O,33.33878,1.173997,33.4988
JVASP-8642,4,O,33.33878,1.173997,33.4988
JVASP-8642,5,O,33.33878,1.173997,33.4988
JVASP-8642,6,O,33.339596,1.173997,33.49961
JVASP-8642,7,O,33.339596,1.173997,33.49961
JVASP-8642,8,O,33.33878,1.173997,33.4988
JVASP-8794,0,Mn,15.646396,1.6964667,16.287113
JVASP-8794,1,O,25.672264,1.173997,26.343596
JVASP-8794,2,O,25.672264,1.173997,26.343596
JVASP-30557,0,Mn,15.66204,1.6964667,14.403515
JVASP-30557,1,Mn,15.660814,1.6964667,14.402301
JVASP-30557,2,Mn,15.660814,1.6964667,14.402301
JVASP-30557,3,O,25.6878,1.173997,25.853786
JVASP-30557,4,O,25.689432,1.173997,25.855417
JVASP-30557,5,O,25.689432,1.173997,25.855417
JVASP-30557,6,O,25.6878,1.173997,25.853786
JVASP-30557,7,O,25.688616,1.173997,25.854603
JVASP-30557,8,O,25.688616,1.173997,25.854603
JVASP-30113,0,Mn,15.027622,1.6964667,13.771014
JVASP-30113,1,O,24.970098,1.173997,25.136835
JVASP-30113,2,O,24.970098,1.173997,25.136835
JVASP-5308,0,Mn,20.469162,1.6964667,19.200342
JVASP-5308,1,O,32.912567,1.173997,33.072845
JVASP-5308,2,O,32.912567,1.173997,33.072845
JVASP-30583,0,Mn,15.191735,1.6964667,13.934676
JVASP-30583,1,Mn,15.19296,1.6964667,13.935907
JVASP-30583,2,Mn,15.19296,1.6964667,13.935907
JVASP-30583,3,O,25.217497,1.173997,25.38397
JVASP-30583,4,O,25.217497,1.173997,25.38397
JVASP-30583,5,O,25.215864,1.173997,25.38234
JVASP-30583,6,O,25.215864,1.173997,25.38234
JVASP-30583,7,O,25.217497,1.173997,25.38397
JVASP-30583,8,O,25.217497,1.173997,25.38397
JVASP-30623,0,Fe,38.34096,2.1271884,39.07838
JVASP-30623,1,O,30.312542,1.173997,30.95418
JVASP-30623,2,O,30.312542,1.173997,30.95418
JVASP-18430,0,O,31.508446,1.173997,31.736776
JVASP-18430,1,O,31.507393,1.173997,31.735718
JVASP-18430,2,Fe,36.61843,2.1271884,38.17726
JVASP-17458,0,O,0.0,1.173997,1.173997
JVASP-17458,1,Fe,0.004690416,2.1271884,2.1296406
JVASP-16912,0,Fe,183.50842,2.1271884,184.73512
JVASP-16912,1,Fe,183.50842,2.1271884,184.73512
JVASP-16912,2,O,130.03116,1.173997,130.1761
JVASP-16912,3,O,130.03116,1.173997,130.1761
JVASP-16912,4,O,130.03116,1.173997,130.1761
JVASP-16912,5,O,130.03116,1.173997,130.1761
JVASP-18429,0,O,99.06354,1.173997,99.72218
JVASP-18429,1,O,99.065765,1.173997,99.72441
JVASP-18429,2,O,99.06609,1.173997,98.30804
JVASP-18429,3,O,99.06556,1.173997,98.30748
JVASP-18429,4,Fe,2.7368383,2.1271884,3.3507795
JVASP-18429,5,Fe,2.7355678,2.1271884,3.3495595
JVASP-10934,0,Fe,34.27966,2.1271884,35.856388
JVASP-10934,1,Fe,34.296597,2.1271884,35.46236
JVASP-10934,2,Fe,34.29884,2.1271884,35.464943
JVASP-10934,3,Fe,34.27966,2.1271884,35.856388
JVASP-10934,4,O,96.44156,1.173997,95.42365
JVASP-10934,5,O,96.44193,1.173997,95.42407
JVASP-10934,6,O,96.43901,1.173997,97.23749
JVASP-10934,7,O,96.438515,1.173997,97.237
JVASP-10934,8,O,96.438515,1.173997,97.237
JVASP-10934,9,O,96.43901,1.173997,97.23749
JVASP-10934,10,O,96.44193,1.173997,95.42407
JVASP-10934,11,O,96.44156,1.173997,95.42365
JVASP-17253,0,Fe,36.654316,2.1271884,38.2124
JVASP-17253,1,O,31.506334,1.173997,31.733067
JVASP-17253,2,O,31.50529,1.173997,31.732037
JVASP-30542,0,Fe,183.56232,2.1271884,184.78897
JVASP-30542,1,Fe,183.56313,2.1271884,184.78978
JVASP-30542,2,O,130.03362,1.173997,130.17854
JVASP-30542,3,O,130.03362,1.173997,130.17854
JVASP-30542,4,O,130.03362,1.173997,130.17854
JVASP-30542,5,O,130.03362,1.173997,130.17854
JVASP-42657,0,Fe,103.39986,2.1271884,104.519
JVASP-42657,1,Fe,103.39986,2.1271884,104.40394
JVASP-42657,2,O,52.595413,1.173997,53.59678
JVASP-42657,3,O,52.595413,1.173997,51.59454
JVASP-42657,4,O,52.595413,1.173997,51.59454
JVASP-42657,5,O,52.595413,1.173997,53.59678
JVASP-43552,0,Fe,30.597261,2.1271884,29.7824
JVASP-43552,1,Fe,30.597261,2.1271884,29.131773
JVASP-43552,2,O,25.114618,1.173997,25.002087
JVASP-43552,3,O,25.114618,1.173997,25.002087
JVASP-53025,0,Fe,1.4770423,2.1271884,1.7626486
JVASP-53025,1,Fe,1.4770423,2.1271884,1.7626486
JVASP-53025,2,O,0.04980629,1.173997,1.1809604
JVASP-53025,3,O,0.04980629,1.173997,1.1809604
JVASP-78505,0,Fe,41.84086,2.1271884,43.10213
JVASP-78505,1,Fe,41.84086,2.1271884,43.10213
JVASP-78505,2,O,31.584301,1.173997,31.742205
JVASP-78505,3,O,31.584301,1.173997,31.742205
JVASP-78505,4,O,31.584301,1.173997,31.742205
JVASP-78505,5,O,31.584301,1.173997,31.742205
JVASP-79307,0,Fe,21.664206,2.1271884,22.335775
JVASP-79307,1,Fe,21.496862,2.1271884,22.21907
JVASP-79307,2,O,30.65793,1.173997,30.640907
JVASP-79307,3,O,30.647686,1.173997,30.630594
JVASP-8320,0,Fe,32.9685,2.1271884,34.231716
JVASP-8320,1,Fe,32.96768,2.1271884,34.2309
JVASP-8320,2,Fe,32.96768,2.1271884,34.2309
JVASP-8320,3,O,30.811316,1.173997,30.972958
JVASP-8320,4,O,30.811316,1.173997,30.972958
JVASP-8320,5,O,30.809683,1.173997,30.971325
JVASP-8320,6,O,30.811316,1.173997,30.972958
JVASP-8320,7,O,30.811316,1.173997,30.972958
JVASP-8320,8,O,30.809683,1.173997,30.971325
JVASP-101,0,Fe,35.929115,2.1271884,34.75416
JVASP-101,1,Fe,35.93034,2.1271884,34.755417
JVASP-101,2,Fe,35.929523,2.1271884,34.7546
JVASP-101,3,Fe,35.93034,2.1271884,34.755417
JVASP-101,4,Fe,35.93034,2.1271884,34.755417
JVASP-101,5,Fe,35.93034,2.1271884,34.755417
JVASP-101,6,Fe,35.93034,2.1271884,34.755417
JVASP-101,7,Fe,35.929115,2.1271884,34.75416
JVASP-101,8,Fe,35.93034,2.1271884,34.755417
JVASP-101,9,Fe,35.929115,2.1271884,34.75416
JVASP-101,10,Fe,35.93034,2.1271884,34.755417
JVASP-101,11,Fe,35.93034,2.1271884,34.755417
JVASP-101,12,O,66.688805,1.173997,66.84659
JVASP-101,13,O,66.688034,1.173997,66.117004
JVASP-101,14,O,66.6882,1.173997,67.149574
JVASP-101,15,O,66.688034,1.173997,66.117004
JVASP-101,16,O,66.688805,1.173997,66.84659
JVASP-101,17,O,66.6882,1.173997,67.149574
JVASP-101,18,O,66.688805,1.173997,66.84659
JVASP-101,19,O,66.6882,1.173997,66.11718
JVASP-101,20,O,66.68799,1.173997,67.14935
JVASP-101,21,O,66.688034,1.173997,66.117004
JVASP-101,22,O,66.68752,1.173997,66.84531
JVASP-101,23,O,66.688034,1.173997,67.1494
JVASP-101,24,O,66.68752,1.173997,66.84531
JVASP-101,25,O,66.68799,1.173997,66.11696
JVASP-101,26,O,66.688034,1.173997,67.1494
JVASP-101,27,O,66.6882,1.173997,66.11718
JVASP-101,28,O,66.688805,1.173997,66.84659
JVASP-101,29,O,66.688034,1.173997,67.1494
JVASP-30592,0,Fe,36.57333,2.1271884,37.832066
JVASP-30592,1,Fe,36.57333,2.1271884,37.832066
JVASP-30592,2,Fe,36.57333,2.1271884,37.832066
JVASP-30592,3,O,31.480843,1.173997,31.642021
JVASP-30592,4,O,31.479618,1.173997,31.640787
JVASP-30592,5,O,31.479618,1.173997,31.640787
JVASP-30592,6,O,31.480843,1.173997,31.642021
JVASP-30592,7,O,31.478392,1.173997,31.639572
JVASP-30592,8,O,31.478392,1.173997,31.639572
JVASP-30118,0,Fe,30.508396,2.1271884,31.774939
JVASP-30118,1,Fe,30.508396,2.1271884,31.774939
JVASP-30118,2,Fe,30.508396,2.1271884,31.774939
JVASP-30118,3,O,32.981155,1.173997,33.14139
JVASP-30118,4,O,32.97993,1.173997,33.140175
JVASP-30118,5,O,32.981155,1.173997,33.14139
JVASP-30118,6,O,32.981155,1.173997,33.14139
