jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.255455617983493,zeros,N/A
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.255455617983493,zeros,N/A
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.255455617983493,zeros,N/A
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.0,0.0,0.0,0.0,0.0,0.0,22.87364903114499,zeros,N/A
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.0,0.0,0.0,0.0,0.0,0.0,22.874396298044676,zeros,N/A
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.0,0.0,0.0,0.0,0.0,0.0,22.874396298044676,zeros,N/A
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.0,0.0,0.0,0.0,0.0,0.0,22.87364903114499,zeros,N/A
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.0,0.0,0.0,0.0,0.0,0.0,28.12824594602372,zeros,N/A
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.0,0.0,0.0,0.0,0.0,0.0,28.12824594602372,zeros,N/A
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,0.0,0.0,0.0,0.0,0.0,0.0,21.39658589588535,zeros,N/A
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,0.0,0.0,0.0,0.0,0.0,0.0,21.39658589588535,zeros,N/A
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.811063060336156,zeros,N/A
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.811063060336156,zeros,N/A
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.3144887841214,zeros,N/A
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.3144887841214,zeros,N/A
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66765523122965,zeros,N/A
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.772914604462674,zeros,N/A
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.772914604462674,zeros,N/A
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53861456854552,zeros,N/A
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53903626375669,zeros,N/A
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53861456854552,zeros,N/A
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48259241716576,zeros,N/A
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48259241716576,zeros,N/A
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610198257449195,zeros,N/A
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610198257449195,zeros,N/A
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610198257449195,zeros,N/A
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610198257449195,zeros,N/A
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.12848415051708,zeros,N/A
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5548178017228547,zeros,N/A
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.2052872048694,zeros,N/A
JVASP-41948,3,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.2052872048694,zeros,N/A
JVASP-41948,4,O,test,42,-36.061,5.178,30.883,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75947124916691,zeros,N/A
