jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.6104735663082439,0.9745304659498197,-0.3640568996415778,0.08874327956989247,-0.37678091397849467,0.0275336021505376,1.3251866594979986,train_mean,N/A
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.4383311036789289,2.2421404682274257,-2.680471571906356,-0.0005434782608695165,0.11586454849498343,0.66733110367893,3.6498996240063137,train_mean,N/A
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,23.66000608556678,train_mean,N/A
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,23.954179553122245,train_mean,N/A
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,22.206211067455726,train_mean,N/A
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,23.819803255335117,train_mean,N/A
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,21.96378064625238,train_mean,N/A
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,21.96378064625238,train_mean,N/A
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,23.819803255335117,train_mean,N/A
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,28.418760703933685,train_mean,N/A
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,28.418760703933685,train_mean,N/A
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-3.133005157962605,-1.83500322372663,4.968008381689235,0.15883365570599609,-0.31841586073500966,0.6383965183752408,25.810567015162906,train_mean,N/A
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-3.133005157962605,-1.83500322372663,4.968008381689235,0.15883365570599609,-0.31841586073500966,0.6383965183752408,25.810567015162906,train_mean,N/A
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,29.1522974264297,train_mean,N/A
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,29.1522974264297,train_mean,N/A
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,169.6344668677927,train_mean,N/A
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,169.6344668677927,train_mean,N/A
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,72.00599711320656,train_mean,N/A
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,25.18670358545516,train_mean,N/A
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,25.18670358545516,train_mean,N/A
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,39.55643858679642,train_mean,N/A
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,39.61979873880869,train_mean,N/A
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,39.86389291540236,train_mean,N/A
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,77.74922005078386,train_mean,N/A
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,77.74922005078386,train_mean,N/A
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,17.20046790529002,train_mean,N/A
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,17.20046790529002,train_mean,N/A
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,-0.12252438577191062,-0.213990832416575,0.33651521818848823,0.1338536853685369,0.11544114411441148,-0.0905544554455443,17.20046790529002,train_mean,N/A
