jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.5033575,4.612361,-5.1157184,-0.45209533,0.8146329,1.2361867,7.24500972823574,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.7215154,-0.5809015,1.3024169,-0.1211209,1.6439762,1.0636629,3.2018329867416067,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,1.4878981,-1.7664155,0.27851737,-0.24224333,0.79971164,0.004989296,23.059897658601066,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,1.4878981,-1.7664155,0.27851737,-0.24224333,0.79971164,0.004989296,25.46068409236775,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,1.4878981,-1.7664155,0.27851737,-0.24224333,0.79971164,0.004989296,21.514360674126593,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,1.6241361,-2.9919763,1.3678402,-0.28761965,0.212009,-0.61999524,25.303481824760343,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,1.6241361,-2.9919763,1.3678402,-0.28761965,0.212009,-0.61999524,20.81196131173437,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,1.6241361,-2.9919763,1.3678402,-0.28761965,0.212009,-0.61999524,20.81196131173437,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,1.6241361,-2.9919763,1.3678402,-0.28761965,0.212009,-0.61999524,25.303481824760343,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-0.056122065,2.60947,-2.5533478,-0.05506198,0.10726474,0.45865873,29.652360422420383,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-0.056122065,2.60947,-2.5533478,-0.05506198,0.10726474,0.45865873,29.652360422420383,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,3.0628726,1.198038,-4.2609105,0.07673691,1.1408565,0.56189275,20.31810341268519,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,3.0628726,1.198038,-4.2609105,0.07673691,1.1408565,0.56189275,20.31810341268519,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,-2.3949533,-3.6037538,5.998707,0.0068360493,-0.4077049,-0.45825657,33.43718459538193,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,-2.3949533,-3.6037538,5.998707,0.0068360493,-0.4077049,-0.45825657,33.43718459538193,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,8.931792,2.485749,-11.4175415,0.41498166,0.5637756,-0.7019652,140.65012136997893,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,8.931792,2.485749,-11.4175415,0.41498166,0.5637756,-0.7019652,140.65012136997893,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,8.725653,4.7261753,-13.451828,0.20969051,0.65650016,-0.5690893,106.18760276320353,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,-2.400086,-3.4634972,5.863583,-0.107756674,0.46650097,-0.2594241,31.972380202620972,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,-2.400086,-3.4634972,5.863583,-0.107756674,0.46650097,-0.2594241,31.972380202620972,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
