jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-36608,0,Ca,0.0,0.22720595,0.22720595
JVASP-36608,1,V,0.0,4.536112,4.536112
JVASP-36608,2,O,23.255457,0.7530118,22.720991
JVASP-36608,3,O,23.255457,0.7530118,23.980143
JVASP-36608,4,O,23.255457,0.7530118,23.08374
JVASP-2730,0,O,22.873648,2.4610915,23.214563
JVASP-2730,1,O,22.874395,2.4610915,22.63667
JVASP-2730,2,O,22.874395,2.4610915,22.63667
JVASP-2730,3,O,22.873648,2.4610915,23.214563
JVASP-2730,4,Na,28.128246,0.9134177,27.611721
JVASP-2730,5,Na,28.128246,0.9134177,27.611721
JVASP-2730,6,Nd,21.396585,2.1857407,20.200985
JVASP-2730,7,Nd,21.396585,2.1857407,20.200985
JVASP-18671,0,Co,28.811064,2.2928178,30.385477
JVASP-18671,1,Co,28.811064,2.2928178,30.385477
JVASP-18671,2,Th,151.31448,5.8221583,146.47478
JVASP-18671,3,Th,151.31448,5.8221583,146.47478
JVASP-19841,0,Th,89.667656,4.044518,93.67867
JVASP-19841,1,Co,24.772915,1.7139964,26.486685
JVASP-19841,2,Co,24.772915,1.7139964,26.486685
JVASP-19841,3,Co,39.538612,2.3665533,40.395237
JVASP-19841,4,Co,39.539036,2.3665254,40.39132
JVASP-19841,5,Co,39.538612,2.3665533,40.401222
JVASP-78518,0,Th,59.482594,1.7881238,61.160282
JVASP-78518,1,Th,59.482594,1.7881238,61.160282
JVASP-78518,2,Co,17.610199,3.0771163,14.534059
JVASP-78518,3,Co,17.610199,3.0771163,14.534059
JVASP-78518,4,Co,17.610199,3.0771163,14.534059
JVASP-78518,5,Co,17.610199,3.0771163,14.534059
JVASP-41948,0,Rb,119.12849,3.4531424,115.67709
JVASP-41948,1,Rb,2.5548177,1.9350718,4.482447
JVASP-41948,2,Zr,229.2053,10.910453,218.29987
JVASP-41948,3,Zr,229.2053,10.910453,218.29987
JVASP-41948,4,O,47.75947,3.9098358,44.940678
JVASP-41948,5,O,47.75947,3.9098358,44.940678
JVASP-41948,6,O,47.75947,3.9098358,44.533184
JVASP-41948,7,O,47.75947,3.9098358,44.533184
JVASP-41948,8,O,23.66697,3.9915726,19.695162
JVASP-17505,0,Yb,450.38684,1.8511522,450.34528
JVASP-17505,1,Yb,450.38684,1.8511522,452.01273
JVASP-17505,2,Yb,450.38684,1.8511522,448.80823
JVASP-17505,3,In,0.0,1.1768478,1.1768478
JVASP-17505,4,C,0.0,0.24850464,0.24850464
JVASP-86722,0,Pr,19.971914,16.02401,3.9749746
JVASP-86722,1,Pr,19.971914,16.02401,3.9749746
JVASP-86722,2,Pr,19.971914,16.02401,3.9749746
JVASP-86722,3,Pr,19.971914,16.02401,3.9749746
JVASP-86722,4,Ni,24.13482,5.7166452,18.424847
JVASP-86722,5,Ni,24.13482,5.7166452,18.424847
JVASP-86722,6,Ni,24.13482,5.7166452,18.424847
JVASP-86722,7,Ni,24.13482,5.7166452,18.424847
JVASP-86722,8,I,144.36803,1.1818316,144.5565
JVASP-86722,9,I,144.36803,1.1818316,144.5565
JVASP-15853,0,Ce,451.57568,8.638247,456.38327
JVASP-15853,1,Ce,451.57568,8.638247,455.51392
JVASP-15853,2,Ce,451.57568,8.638247,442.9526
JVASP-15853,3,Al,0.0,0.62589574,0.62589574
JVASP-15853,4,C,0.0,0.24470466,0.24470466
JVASP-79475,0,Ca,25.132242,0.82960373,24.778812
JVASP-79475,1,Zr,29.494417,6.582436,32.956566
JVASP-79475,2,N,3.5481973,0.88373005,2.9489412
JVASP-79475,3,N,3.5481973,0.88373005,2.9489412
JVASP-58094,0,Y,134.53088,5.6941113,128.8373
JVASP-58094,1,Y,134.53088,5.6941113,128.8373
JVASP-58094,2,Mo,69.6786,12.797401,56.91156
JVASP-58094,3,Mo,69.6786,12.797401,56.91156
JVASP-58094,4,O,36.682335,2.930456,33.782635
JVASP-58094,5,O,36.682335,2.930456,33.782635
JVASP-58094,6,O,36.682335,2.930456,33.782635
JVASP-58094,7,O,36.682335,2.930456,33.782635
JVASP-58094,8,O,34.67008,3.0341742,37.67622
JVASP-58094,9,O,34.67008,3.0341742,37.67622
JVASP-8330,0,Y,0.034292858,1.9764756,2.0101483
JVASP-8330,1,Mo,0.2155551,8.646085,8.861188
JVASP-8330,2,O,6.681003,2.7053502,6.2165513
JVASP-8330,3,O,6.681003,2.7053502,5.419054
JVASP-8330,4,O,6.625053,2.7044113,9.308083
JVASP-67361,0,Zr,74.98378,0.59614295,74.388985
JVASP-67361,1,Be,1.2043325,0.103877515,1.1302984
JVASP-67361,2,Be,1.2043325,0.103877515,1.1302984
JVASP-67361,3,Ru,59.306225,6.3375206,65.63798
JVASP-38289,0,Rb,0.0,2.3462048,2.3462048
JVASP-38289,1,Sr,0.0,1.7515168,1.7515168
JVASP-38289,2,O,32.703136,3.1450863,35.835487
JVASP-38289,3,O,32.703136,3.1450863,30.987715
JVASP-38289,4,O,32.703136,3.1450863,31.523636
JVASP-35079,0,Sr,13.45668,12.48063,25.930052
JVASP-35079,1,Sr,13.45668,12.48063,25.930052
JVASP-35079,2,Sn,4.396835,12.661433,8.290548
JVASP-35079,3,Sn,4.396835,12.661433,8.290548
JVASP-35079,4,Hg,203.47789,23.594938,179.89247
JVASP-35079,5,Hg,203.47789,23.594938,179.89247
JVASP-81754,0,Sr,11.211373,9.7223015,14.800039
JVASP-81754,1,Sr,11.211373,9.7223015,14.800039
JVASP-81754,2,Sn,59.789967,5.568382,60.02681
JVASP-81754,3,Sn,59.789967,5.568382,60.02681
JVASP-81754,4,Hg,20.882473,4.426233,20.563105
JVASP-81754,5,Hg,20.882473,4.426233,20.563105
JVASP-81754,6,Hg,20.882473,4.426233,20.563105
JVASP-81754,7,Hg,20.882473,4.426233,20.563105
JVASP-69236,0,Ba,110.57649,13.755495,96.82405
JVASP-69236,1,Ga,32.17405,2.753227,29.424423
JVASP-69236,2,Bi,175.20383,53.38532,122.19991
JVASP-69236,3,Bi,772.1469,6.125201,766.23395
JVASP-69342,0,Ba,109.203156,13.769057,95.43716
JVASP-69342,1,Ga,31.204052,2.7458057,28.461838
JVASP-69342,2,Bi,170.34814,53.378403,117.35584
JVASP-69342,3,Bi,753.0605,6.1548057,747.1176
JVASP-43213,0,Li,0.9805805,0.06623019,0.9597736
JVASP-43213,1,Li,1.4891938,0.1808073,1.4040978
JVASP-43213,2,Mn,55.86391,3.1178722,54.400417
JVASP-43213,3,Cu,10.419074,0.47843188,10.7154455
JVASP-43213,4,O,112.13949,2.2599928,112.10254
JVASP-43213,5,O,120.35516,1.8578033,120.3135
JVASP-43213,6,O,112.13949,2.2599928,112.07922
JVASP-43213,7,O,120.35516,1.8578033,120.288956
JVASP-74880,0,Ti,0.4776505,4.098033,4.574183
JVASP-74880,1,Be,2.8863153,0.7801327,2.1245675
JVASP-74880,2,Be,5.9710393,0.80170834,6.754754
JVASP-74880,3,Br,154.6224,11.772467,166.34634
JVASP-26418,0,Pr,123.994804,0.41207358,124.40187
JVASP-26418,1,Bi,254.83269,62.180344,193.15071
JVASP-26418,2,Bi,254.83269,62.180344,193.15071
JVASP-26418,3,Cl,16.715319,0.18518272,16.89535
JVASP-26418,4,O,109.10292,6.5655212,109.24991
JVASP-26418,5,O,109.10292,6.5655212,109.69912
JVASP-26418,6,O,109.10292,6.5655212,109.69912
JVASP-26418,7,O,109.10292,6.5655212,109.24991
JVASP-35511,0,Zn,0.49316394,1.1097203,1.6028717
JVASP-35511,1,As,27.813955,2.3662422,25.483511
JVASP-35511,2,Pt,141.85773,11.387716,133.60776
JVASP-35511,3,Pt,141.85773,11.387716,133.60776
JVASP-35511,4,Pt,141.85773,11.387716,133.66217
JVASP-35511,5,Pt,141.85773,11.387716,133.66217
JVASP-35511,6,Pt,111.947395,3.7220013,108.231125
JVASP-5341,0,F,77.51823,15.052226,74.57693
JVASP-5341,1,F,64.41642,14.7595,63.62415
JVASP-5341,2,F,105.86083,3.4472842,103.11993
JVASP-5341,3,F,45.694344,18.824448,54.34769
JVASP-5341,4,F,45.693428,18.824297,54.317577
JVASP-5341,5,F,45.694344,18.824448,54.34769
JVASP-5341,6,F,45.693428,18.824297,54.317577
JVASP-5341,7,F,77.51883,15.052347,74.55131
JVASP-5341,8,F,64.41642,14.7595,63.62415
JVASP-5341,9,F,77.51883,15.052347,74.55131
JVASP-5341,10,F,77.51823,15.052226,74.57693
JVASP-5341,11,F,64.4141,14.759408,63.64727
JVASP-5341,12,F,64.4141,14.759408,63.64727
JVASP-5341,13,Na,12.097272,0.6493187,11.478114
JVASP-5341,14,Na,11.430084,0.82718647,11.645771
JVASP-5341,15,Na,12.481511,0.15511698,12.4546385
JVASP-5341,16,Na,11.430084,0.82718647,11.645771
JVASP-5341,17,Na,12.097272,0.6493187,11.478114
JVASP-5341,18,Zr,96.49607,12.046193,95.50932
JVASP-5341,19,Zr,96.49607,12.046193,95.50932
JVASP-29492,0,Cr,51.273533,0.21859252,51.395218
JVASP-29492,1,Ag,1.7086874,15.278124,16.800503
JVASP-29492,2,S,49.54969,9.743135,41.32551
JVASP-29492,3,S,64.734955,11.646642,54.853703
JVASP-1471,0,S,23.88899,9.220338,32.245815
JVASP-1471,1,S,40.96656,9.441148,49.410637
JVASP-1471,2,Cr,14.669822,3.6784866,17.973139
JVASP-1471,3,Ag,138.817,14.075936,151.34113
JVASP-79555,0,Cr,49.34252,0.3397032,49.06909
JVASP-79555,1,Ag,30.901539,8.871782,39.773174
JVASP-79555,2,S,7.7783546,9.389697,1.8701426
JVASP-79555,3,S,10.506269,10.456413,1.0471144
JVASP-78999,0,Sr,0.84507394,1.7860204,0.9578817
JVASP-78999,1,Sr,0.84507394,1.7860204,0.9578817
JVASP-78999,2,Sr,5.5268655,1.7860204,7.2984924
JVASP-78999,3,Sr,0.84507394,1.7860204,0.9578817
JVASP-78999,4,Sr,0.84507394,1.7860204,0.9578817
JVASP-78999,5,Sr,5.5268655,1.7860204,7.2984924
JVASP-78999,6,Li,0.45887107,0.99588597,0.60265696
JVASP-78999,7,Li,0.45887107,0.99588597,0.60265696
JVASP-67896,0,Be,3.875139,0.58794934,4.4104085
JVASP-67896,1,K,5.997167,0.5000656,6.495287
JVASP-67896,2,Ni,28.171583,0.06729372,28.224289
JVASP-67896,3,Ni,10.7312155,0.06729372,10.783972
JVASP-15617,0,P,0.60880536,0.94365,1.3953698
JVASP-15617,1,P,0.60880536,0.94365,1.3953698
JVASP-15617,2,Co,6.850752,2.0730646,8.4908285
JVASP-15617,3,Co,6.850752,2.0730646,8.4908285
JVASP-15617,4,Sr,32.69218,1.8573176,31.362356
JVASP-15526,0,C,43.965435,6.9090705,44.955067
JVASP-15526,1,C,43.96548,6.9090705,44.704437
JVASP-15526,2,Ni,10.754381,1.2936487,11.350046
JVASP-15526,3,Ho,49.796345,14.740541,49.12068
JVASP-3327,0,O,10.696218,5.3061857,7.592479
JVASP-3327,1,O,10.696218,5.3061857,7.592479
JVASP-3327,2,Te,43.724365,4.0830407,40.80369
JVASP-3327,3,Sm,158.54909,6.326131,163.33856
JVASP-3327,4,Sm,158.54909,6.326131,163.33856
JVASP-20505,0,Er,0.0,5.838724,5.838724
JVASP-20505,1,Pt,59.425438,2.6230967,60.893147
JVASP-20505,2,Pt,59.425438,2.6230967,56.80631
JVASP-20505,3,Pt,59.425438,2.6230967,60.661846
JVASP-20236,0,Er,0.0,5.838724,5.838724
JVASP-20236,1,Pt,59.425438,2.6230967,60.893147
JVASP-20236,2,Pt,59.425438,2.6230967,56.80631
JVASP-20236,3,Pt,59.425438,2.6230967,60.661846
JVASP-14056,0,K,13.972221,1.0674164,13.950891
JVASP-14056,1,K,13.973023,1.0674385,13.3655815
JVASP-14056,2,K,8.027243,1.8994477,9.016876
JVASP-14056,3,K,8.027243,1.8994534,9.016878
JVASP-14056,4,Se,634.4642,21.068916,634.37976
JVASP-14056,5,Se,634.46405,21.068874,645.19543
JVASP-14056,6,Se,634.46436,21.068876,623.8126
JVASP-14056,7,Se,634.4645,21.068916,633.74304
JVASP-14056,8,Se,634.4642,21.068892,634.37976
JVASP-14056,9,Se,634.46405,21.068615,645.19525
JVASP-14056,10,Se,634.46436,21.068623,623.81274
JVASP-14056,11,Se,634.4645,21.068892,633.74304
JVASP-14056,12,Se,735.0845,22.53284,750.3253
JVASP-14056,13,Se,735.0844,22.533041,733.7558
JVASP-14056,14,Se,735.08496,22.533247,743.95013
JVASP-14056,15,Se,735.08484,22.53284,721.7277
JVASP-14056,16,Se,735.0845,22.53284,750.3253
JVASP-14056,17,Se,735.0844,22.532873,733.75586
JVASP-14056,18,Se,735.08453,22.532873,743.9496
JVASP-14056,19,Se,735.08484,22.53284,721.7277
JVASP-14056,20,Se,655.9077,11.462562,656.0841
JVASP-14056,21,Se,655.9085,11.462363,658.8724
JVASP-14056,22,Se,655.9085,11.462363,658.8724
JVASP-14056,23,Se,655.9077,11.462768,656.0841
JVASP-14056,24,Au,656.60815,53.34566,682.84625
JVASP-14056,25,Au,656.6093,53.345646,635.41376
JVASP-14056,26,Au,656.60815,53.345623,682.84625
JVASP-14056,27,Au,656.6093,53.345646,635.41376
JVASP-3063,0,K,32.39435,2.2341037,34.189144
JVASP-3063,1,K,32.39435,2.2341037,34.189144
JVASP-3063,2,Se,344.75647,15.971849,353.492
JVASP-3063,3,Se,344.75647,15.971849,353.492
JVASP-3063,4,Au,710.7166,49.62589,721.27997
JVASP-3063,5,Au,710.7166,49.62589,721.3356
JVASP-4044,0,K,6.0175796,0.47320294,6.3782506
JVASP-4044,1,K,6.0175796,0.47320294,6.3782506
JVASP-4044,2,Au,422.791,52.00101,457.7086
JVASP-4044,3,Au,422.791,52.00101,457.78217
JVASP-4044,4,Se,462.83917,20.903603,474.04758
JVASP-4044,5,Se,462.83917,20.903603,474.045
JVASP-4044,6,Se,462.83917,20.903603,474.045
JVASP-4044,7,Se,462.83917,20.903603,474.04758
JVASP-63450,0,K,6.0036993,0.4739479,6.3654547
JVASP-63450,1,K,6.011048,0.47324255,6.3718505
JVASP-63450,2,Au,422.79962,51.993538,457.78204
JVASP-63450,3,Au,422.79962,51.993538,457.70828
JVASP-63450,4,Se,462.8891,20.906029,474.09766
JVASP-63450,5,Se,462.8891,20.906029,474.09766
