jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0040305853,-0.010910012,0.0068794265,0.0007696282,-0.0030939407,0.0008186226,0.014292318362595957,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.005734276,0.0022891574,-0.008023433,0.0012679351,-0.0010004509,8.236576e-05,0.010379226258086766,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,0.012710633,0.0075570196,-0.020267652,-0.00036025606,-0.0012402772,-0.0003470296,23.280278683293254,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,0.012710631,0.007557014,-0.020267645,-0.000360257,-0.0012402795,-0.00034702895,23.24621197695129,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,0.012710633,0.0075570177,-0.02026765,-0.000360257,-0.0012402786,-0.00034702744,23.23989674114396,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.010028785,0.0011283234,-0.0111571085,-0.0002060961,-0.002431109,0.00013480167,22.880884138981035,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.010028778,0.0011283197,-0.011157097,-0.0002060961,-0.0024311072,0.00013480237,22.86827889943783,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,0.010028776,0.0011283122,-0.011157088,-0.00020609237,-0.00243111,0.00013480411,22.868278892578214,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,0.010028783,0.0011283234,-0.011157107,-0.00020609144,-0.0024311058,0.00013480446,22.880884137847385,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.03313066,0.018817585,-0.051948246,-0.0010445733,-0.010388156,-0.004600754,28.177511851458437,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,0.03313069,0.018817604,-0.051948294,-0.001044577,-0.010388162,-0.0046007587,28.177511895678446,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-0.8792557,-0.9199538,1.7992096,0.05973445,0.18356456,0.19476931,23.05216831706192,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-0.8792557,-0.91995376,1.7992095,0.05973445,0.18356456,0.1947693,23.05216822892449,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,0.007892849,0.0045988113,-0.01249166,0.00032347254,-0.0009273649,-0.00014444755,28.79927613105508,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,0.007892853,0.0045988075,-0.01249166,0.00032347254,-0.0009273654,-0.00014444662,28.79927612828516,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,-0.004543798,-0.0135908015,0.0181346,0.003661248,-0.00094477227,0.0020612641,151.33276833210968,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,-0.004543809,-0.013590809,0.018134618,0.0036612507,-0.00094477227,0.0020612634,151.33276835106935,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,0,Th,test,42,-36.59866666666666,-36.614666666666665,73.21333333333332,0.0,0.0,0.0,-0.005858762,-0.017990742,0.023849504,0.005135216,-0.0039873193,0.00069767603,89.63844547839913,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,1,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,0.008321663,0.0048053563,-0.01312702,0.0003455449,-0.0011428599,-0.00025424466,24.75683732655473,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,2,Co,test,42,10.115,10.112,-20.227,-0.0,0.0,-0.0,0.008321663,0.0048053637,-0.013127027,0.00034554675,-0.001142859,-0.0002542435,24.756837317429536,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,3,Co,test,42,-7.738,18.592,-10.854,22.803,0.0,0.0,0.0065839384,0.0024844855,-0.009068424,0.00047061685,-0.0013313075,-6.260391e-05,39.53570417260576,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,4,Co,test,42,31.757666666666665,-20.904333333333334,-10.853333333333333,-0.0,-0.0,-0.0,0.0065839794,0.002484534,-0.009068513,0.0004706122,-0.0013313028,-6.260973e-05,39.5325735139334,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-19841,5,Co,test,42,-7.738,18.592,-10.854,-22.803,0.0,-0.0,0.0065839346,0.0024844818,-0.009068416,0.00047061406,-0.0013313047,-6.260123e-05,39.536789907887595,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,0,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,-0.0,0.0,-0.0037482735,-0.013313774,0.017062047,0.0040160744,-0.0016378919,0.001498776,59.50348981065173,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,1,Th,test,42,24.283666666666665,24.283666666666665,-48.56733333333333,0.0,0.0,0.0,-0.003748268,-0.013313774,0.017062042,0.0040160734,-0.0016378933,0.0014987772,59.50348980380839,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,2,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,0.008017708,0.0048089363,-0.012826644,0.00031841826,-0.0008921656,-0.00012731244,17.625907821631987,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,3,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,0.0,0.008017711,0.0048089363,-0.012826648,0.00031841174,-0.0008921651,-0.00012731139,17.62590782619456,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,4,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,-0.0,0.0,0.008017711,0.0048089437,-0.012826655,0.0003184136,-0.0008921651,-0.00012731197,17.625907835319016,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78518,5,Co,test,42,-7.189333333333333,-7.189333333333333,14.378666666666666,-0.0,0.0,-0.0,0.0080177095,0.0048089363,-0.012826646,0.0003184164,-0.00089216465,-0.00012731104,17.625907823913238,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,0,Rb,test,42,48.634,48.634,-97.268,-0.0,-0.0,0.0,0.015073397,0.015254583,-0.03032798,-0.00087299896,0.0005378481,-0.00033239147,119.0913401226401,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,1,Rb,test,42,-1.043,-1.043,2.086,-0.0,-0.0,0.0,0.018661402,0.016601223,-0.035262626,-0.00049305614,-0.0006736065,-0.0005232907,2.598006303705984,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41948,2,Zr,test,42,-93.57266666666666,-93.57266666666666,187.14533333333333,0.0,0.0,0.0,-0.0016852077,-0.0065518133,0.008237021,0.00017169211,-0.0006646244,0.0016316476,229.1951989950957,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
