jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,3.7710624e-06,-2.0305404e-08,-3.750757e-06,1.3974717e-07,4.9671232e-08,1.5620697e-07,5.32750382283788e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-5.0661797e-06,5.630125e-06,-5.639454e-07,1.2811564e-07,-4.7230992e-07,-1.3606099e-07,7.628795809177044e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,-4.491014,-4.4910097,8.982023,2.7811382e-08,-2.4936682e-07,-1.1783143e-07,12.254768526464353,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,-4.4910164,8.982034,-4.4910173,9.8200864e-08,-2.266907e-07,-3.3503305e-08,12.25475587304694,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,8.982026,-4.4910116,-4.4910145,6.00921e-08,-2.9858754e-07,-3.2189476e-08,12.254765217108915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,-5.4803715,4.633442,0.8469293,-0.5170268,3.0141041,-1.2922714,14.412288168057037,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,4.5376754,-5.384601,0.84692574,1.1076167,-1.7581075,2.7683375,14.412992373474601,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,4.537674,-5.384598,0.84692407,1.1076167,-1.7581059,2.7683365,14.412996581174498,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,-5.4803753,4.6334453,0.84693,-0.51702523,3.0141056,-1.29227,14.41228421504971,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-17.465363,-13.9165325,31.381893,10.941248,23.268723,27.346245,37.45723197782859,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
