jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36608,0,Ca,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36608,1,V,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36608,2,O,test,42,-9.494,-9.494,18.988,-0.0,-0.0,0.0,-4.4910116,-4.4910116,8.982023,0.0,0.0,0.0,12.254768721131924,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36608,3,O,test,42,-9.494,18.988,-9.494,-0.0,-0.0,-0.0,-4.491017,8.982034,-4.491017,0.0,0.0,0.0,12.254755873046916,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36608,4,O,test,42,18.988,-9.494,-9.494,-0.0,-0.0,-0.0,8.982026,-4.491013,-4.491013,0.0,0.0,0.0,12.25476521710874,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,0,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,-5.480395,4.6334424,0.84695244,-0.5170373,3.0140793,-1.2922668,14.412288196150081,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,1,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,4.5376725,-5.3846116,0.8469391,1.1076121,-1.7581085,2.768329,14.41299231108401,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,2,O,test,42,13.224,-13.835,0.6110000000000002,2.413,-6.007,6.032,4.53767,-5.3846087,0.8469387,1.1076115,-1.7581075,2.7683275,14.41299673763842,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,3,O,test,42,-13.904,13.293,0.6110000000000002,-1.986,6.915,-4.964,-5.480398,4.6334443,0.84695405,-0.5170371,3.0140817,-1.2922664,14.41228411435965,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,4,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-17.465305,-13.916558,31.381865,10.941283,23.26872,27.34626,37.45723166054597,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,5,Na,test,42,-7.491,-5.969,13.46,4.692,9.979,11.728,-17.465302,-13.916554,31.381857,10.941281,23.268715,27.346254,37.45721671645796,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,6,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-4.9173236,-3.9181805,8.835505,3.0804975,6.551264,7.6992874,39.86205206412017,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2730,7,Nd,test,42,5.697,4.539,-10.236,-3.571,-7.593,-8.921,-4.917326,-3.9181824,8.835508,3.0804992,6.551267,7.699291,39.86206103548403,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18671,0,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,0.0,-12.5,0.0,7.7856894,-40.49744,32.71175,0.0,9.716472,0.0,69.94198509578004,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18671,1,Co,test,42,16.786666666666665,-1.505333333333333,-15.281333333333334,-0.0,-12.5,0.0,7.7856874,-40.49744,32.711754,0.0,9.716474,0.0,69.94198917053147,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18671,2,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,0.0,-12.566351,-44.882202,57.448555,0.0,27.292633,0.0,233.36025659921583,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18671,3,Th,test,42,45.263,58.28,-103.543,0.0,-58.007,-0.0,-12.566352,-44.882206,57.44856,0.0,27.292637,0.0,233.36026394237513,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
