jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-30562,0,Co,34.545147,0.14586829,34.669292
JVASP-30562,1,Co,34.491962,0.14832897,34.62628
JVASP-30562,2,O,20.294973,0.21411365,20.091484
JVASP-30562,3,O,21.392527,0.21402328,21.189188
JVASP-30562,4,O,20.314339,0.21413074,20.110865
JVASP-30562,5,O,21.414558,0.21401778,21.21135
JVASP-30423,0,Co,33.86277,0.14563088,33.98422
JVASP-30423,1,Co,34.221386,0.14833277,34.35322
JVASP-30423,2,O,21.222345,0.21413149,21.031227
JVASP-30423,3,O,22.19399,0.21405244,22.00456
JVASP-30423,4,O,21.23082,0.21412909,21.039677
JVASP-30423,5,O,22.20147,0.21404986,22.011988
JVASP-10063,0,Co,77.82296,0.14119664,77.74725
JVASP-10063,1,Co,77.82296,0.1411966,77.74725
JVASP-10063,2,Co,77.89043,0.1411979,77.82145
JVASP-10063,3,Co,77.89009,0.1411977,77.82111
JVASP-10063,4,O,125.6171,0.21003835,125.679756
JVASP-10063,5,O,125.58792,0.21003488,125.609665
JVASP-10063,6,O,125.6173,0.21003835,125.67997
JVASP-10063,7,O,125.58656,0.21003492,125.60831
JVASP-10063,8,O,125.58656,0.21003494,125.60831
JVASP-10063,9,O,125.58792,0.21003495,125.609665
JVASP-10063,10,O,125.6173,0.2100384,125.67997
JVASP-10063,11,O,125.6171,0.21003842,125.679756
JVASP-16911,0,Co,19.676342,0.16115603,19.555563
JVASP-16911,1,Co,19.676752,0.16115601,19.555975
JVASP-16911,2,O,127.027275,0.21516575,126.83875
JVASP-16911,3,O,127.02687,0.2151657,126.83835
JVASP-16911,4,O,127.02687,0.2151658,126.83835
JVASP-16911,5,O,127.02687,0.21516575,126.83835
JVASP-17464,0,Co,12.140666,0.14777695,12.179062
JVASP-17464,1,Co,12.141074,0.14777692,12.179478
JVASP-17464,2,O,28.084541,0.21884876,28.12977
JVASP-17464,3,O,28.084541,0.21884887,28.12977
JVASP-18883,0,Co,37.45474,0.1456045,37.57586
JVASP-18883,1,O,18.545088,0.21432391,18.357716
JVASP-18883,2,O,18.545088,0.21432395,18.357716
JVASP-12019,0,Co,24.206778,0.14573915,24.31921
JVASP-12019,1,O,28.482164,0.21189609,28.317442
JVASP-12019,2,O,28.483343,0.2118961,28.318619
JVASP-12047,0,Co,37.322468,0.14559285,37.443584
JVASP-12047,1,Co,37.320427,0.14559293,37.441547
JVASP-12047,2,O,18.584278,0.21433075,18.396906
JVASP-12047,3,O,18.589178,0.21433027,18.401806
JVASP-12047,4,O,18.589178,0.21433023,18.401806
JVASP-12047,5,O,18.584278,0.21433078,18.396906
JVASP-22695,0,Co,0.88010794,0.14361875,0.92645806
JVASP-22695,1,Co,1.0118102,0.14362505,1.0568833
JVASP-22695,2,O,0.70492125,0.21447352,0.77770114
JVASP-22695,3,O,0.8273612,0.21447593,0.8960409
JVASP-30539,0,Co,19.649807,0.1611815,19.529037
JVASP-30539,1,Co,19.649807,0.16118152,19.529037
JVASP-30539,2,O,127.03298,0.21515563,126.84448
JVASP-30539,3,O,127.03298,0.21515563,126.84448
JVASP-30539,4,O,127.03298,0.21515566,126.84448
JVASP-30539,5,O,127.03298,0.21515565,126.84448
JVASP-78503,0,Co,24.422356,0.14765258,24.557768
JVASP-78503,1,O,29.417143,0.2133233,29.28073
JVASP-78503,2,O,29.605547,0.21332279,29.40403
JVASP-78516,0,Co,40.25124,0.14557965,40.372322
JVASP-78516,1,Co,40.25001,0.14557964,40.371094
JVASP-78516,2,Co,40.25001,0.14557962,40.371094
JVASP-78516,3,O,16.886782,0.21254794,16.70127
JVASP-78516,4,O,16.886782,0.21254796,16.70127
JVASP-78516,5,O,16.888006,0.21254787,16.702492
JVASP-78516,6,O,16.886782,0.21254794,16.70127
JVASP-78516,7,O,16.886782,0.21254794,16.70127
JVASP-78516,8,O,16.888006,0.2125479,16.702492
JVASP-78655,0,Co,0.00244949,0.14340638,0.1443109
JVASP-78655,1,O,0.002581989,0.2119442,0.21401566
JVASP-78656,0,Co,0.12900646,0.14710177,0.072033875
JVASP-78656,1,Co,0.12900646,0.14710172,0.07203387
JVASP-78656,2,O,0.13962092,0.21900137,0.3482094
JVASP-78656,3,O,0.13962092,0.21900134,0.34820938
JVASP-78716,0,Co,11.091698,0.147777,11.220837
JVASP-78716,1,Co,11.092514,0.14777699,11.221661
JVASP-78716,2,Co,11.092514,0.14777696,11.221661
JVASP-78716,3,O,27.949902,0.2188488,28.142548
JVASP-78716,4,O,27.951126,0.21884882,28.143776
JVASP-78716,5,O,27.949902,0.21884882,28.142548
JVASP-78717,0,Co,11.243601,0.14777881,11.374285
JVASP-78717,1,Co,11.243601,0.14777876,11.374285
JVASP-78717,2,O,28.366686,0.21885078,28.560139
JVASP-78717,3,O,28.366686,0.21885076,28.560139
JVASP-7878,0,Co,19.300755,0.1429507,19.424599
JVASP-7878,1,Co,19.301163,0.14295068,19.425007
JVASP-7878,2,O,2.7556763,0.21095158,2.5739582
JVASP-7878,3,O,2.7556763,0.21095154,2.5739582
JVASP-7887,0,Co,0.5633826,0.14708413,0.6953633
JVASP-7887,1,Co,0.5633826,0.14708419,0.6953633
JVASP-7887,2,O,0.77893776,0.21899194,0.977139
JVASP-7887,3,O,0.77893776,0.2189919,0.977139
JVASP-78929,0,Co,37.398403,0.1456002,37.519524
JVASP-78929,1,O,18.536514,0.21432859,18.349136
JVASP-78929,2,O,18.536514,0.21432859,18.349136
JVASP-79254,0,Co,19.446499,0.14295161,19.570343
JVASP-79254,1,Co,19.446499,0.1429516,19.570343
JVASP-79254,2,O,2.3278322,0.21095088,2.1465368
JVASP-79254,3,O,2.3278322,0.21095091,2.1465368
JVASP-79820,0,Co,19.288507,0.14295125,19.412348
JVASP-79820,1,Co,19.281158,0.14295107,19.405
JVASP-79820,2,O,2.7642496,0.21095192,2.582458
JVASP-79820,3,O,2.7597592,0.21095197,2.5779543
JVASP-8253,0,Co,34.694378,0.1465637,34.802357
JVASP-8253,1,Co,34.4097,0.14825179,34.522778
JVASP-8253,2,O,20.537062,0.21416011,20.377869
JVASP-8253,3,O,21.68238,0.21410397,21.524012
JVASP-8253,4,O,20.518852,0.21416476,20.35951
JVASP-8253,5,O,21.669495,0.21411048,21.510921
JVASP-8265,0,Co,30.628418,0.14561474,30.749573
JVASP-8265,1,Co,30.628418,0.14561477,30.749575
JVASP-8265,2,Co,30.628418,0.14561474,30.749573
JVASP-8265,3,O,23.682482,0.21380293,23.495594
JVASP-8265,4,O,23.682482,0.21380302,23.495594
JVASP-8265,5,O,23.68044,0.21380304,23.49355
JVASP-8265,6,O,23.684116,0.21380295,23.497227
JVASP-8265,7,O,23.684116,0.21380292,23.497227
JVASP-8265,8,O,23.68044,0.21380305,23.49355
JVASP-8268,0,Co,41.00691,0.1455114,41.127895
JVASP-8268,1,Co,41.00568,0.14551139,41.12667
JVASP-8268,2,Co,41.00568,0.14551145,41.12667
JVASP-8268,3,O,13.668153,0.21209043,13.483199
JVASP-8268,4,O,13.668153,0.21209046,13.483199
JVASP-8268,5,O,13.669377,0.2120904,13.484427
JVASP-8268,6,O,13.6697855,0.21209036,13.484832
JVASP-8268,7,O,13.6697855,0.21209036,13.484832
JVASP-8268,8,O,13.669377,0.21209042,13.484427
JVASP-8614,0,Co,0.0,0.14340587,0.14340587
JVASP-8614,1,Co,0.0,0.14340584,0.14340584
JVASP-8614,2,Co,0.0,0.14340581,0.14340581
JVASP-8614,3,Co,0.0,0.14340587,0.14340587
JVASP-8614,4,O,0.0,0.21194242,0.21194242
JVASP-8614,5,O,0.0,0.21194246,0.21194246
JVASP-8614,6,O,0.0,0.2119424,0.2119424
JVASP-8614,7,O,0.0,0.21194245,0.21194245
JVASP-8638,0,Co,30.618622,0.14561413,30.73978
JVASP-8638,1,Co,30.618622,0.14561406,30.73978
JVASP-8638,2,Co,30.61699,0.14561415,30.738148
JVASP-8638,3,O,23.673094,0.21380408,23.486202
JVASP-8638,4,O,23.673094,0.21380405,23.486202
JVASP-8638,5,O,23.673502,0.21380411,23.486612
JVASP-8638,6,O,23.67187,0.21380411,23.484978
JVASP-8638,7,O,23.67187,0.21380408,23.484978
JVASP-8638,8,O,23.673502,0.21380404,23.486612
JVASP-12063,0,Co,19.687775,0.1611512,19.567
JVASP-12063,1,Co,19.687775,0.16115129,19.567
JVASP-12063,2,O,127.062386,0.2151742,126.873856
JVASP-12063,3,O,127.062386,0.21517424,126.873856
JVASP-12063,4,O,127.062386,0.21517423,126.873856
JVASP-12063,5,O,127.062386,0.21517423,126.873856
JVASP-30584,0,Co,30.412865,0.1455821,30.533918
JVASP-30584,1,Co,30.412865,0.14558199,30.533918
JVASP-30584,2,Co,30.41409,0.145582,30.535145
JVASP-30584,3,O,24.086649,0.21386884,23.899685
JVASP-30584,4,O,24.085016,0.2138689,23.898052
JVASP-30584,5,O,24.085016,0.21386896,23.898052
JVASP-30584,6,O,24.086649,0.2138688,23.899685
JVASP-30584,7,O,24.083384,0.21386895,23.896418
JVASP-30584,8,O,24.083384,0.2138689,23.896418
JVASP-30590,0,Co,41.00201,0.14551076,41.123
JVASP-30590,1,Co,41.003235,0.14551087,41.124226
JVASP-30590,2,Co,41.003235,0.14551084,41.124226
JVASP-30590,3,O,13.665703,0.2120898,13.480751
JVASP-30590,4,O,13.665703,0.21208982,13.480751
JVASP-30590,5,O,13.664478,0.21208978,13.479528
JVASP-30590,6,O,13.664478,0.21208976,13.479528
JVASP-30590,7,O,13.665703,0.21208979,13.480751
JVASP-30590,8,O,13.665703,0.21208978,13.480751
JVASP-30123,0,Co,32.33939,0.14557317,32.460434
JVASP-30123,1,Co,32.33939,0.14557314,32.460434
JVASP-30123,2,Co,32.33939,0.14557318,32.460434
JVASP-30123,3,O,26.23036,0.21387416,26.043377
